ID,MovieID,Rating
9229,2522640,4
9229,2531949,4
9229,441442,4
9229,2420828,4
9229,723219,3
9229,2144931,2
9229,634922,3
9229,2327122,4
9229,583763,4
9229,902047,5
9229,1578281,3
9229,1868479,5
9229,2358990,3
9229,2546697,4
9229,1353566,4
9229,251123,2
9229,1214135,3
9229,2404441,4
9229,594196,4
9229,1064665,3
9229,1257665,5
9229,1360421,4
9229,2382660,5
9229,366160,3
9229,499225,4
9229,962631,3
9229,2568268,4
9229,1736217,3
9229,1056041,3
9229,1409607,3
9229,1425274,3
9229,1262971,4
9229,449155,4
9229,209024,1
9229,725719,2
9229,1189287,4
9229,837567,3
9229,443109,3
9229,2538123,4
9229,1720569,5
9229,1624398,2
9229,294195,4
9229,564105,4
9229,946380,3
9229,1636145,2
9229,520881,4
9229,255857,3
9229,2628826,4
9229,1144942,3
9229,1711751,2
9229,159687,3
9229,696014,3
9229,1053923,4
9229,2195651,3
9229,2552975,3
9229,1093130,3
9229,36873,4
9229,95062,4
9229,1394012,2
9229,2161052,2
9229,2347154,5
9229,1938985,4
9229,552576,4
9229,134328,3
9229,579190,5
9229,2617170,3
9229,1032057,5
9229,346326,4
9229,330424,3
9229,1156403,3
9229,2210857,4
9229,1928706,4
9229,1341247,4
9229,1743756,3
9229,839950,4
9229,717338,5
9229,1649046,2
9229,786612,4
9229,1150128,5
9229,276358,3
9229,1564968,3
9229,2444179,4
9229,31387,4
9229,1968862,5
9229,1484561,3
9229,1824028,4
9229,280120,3
9229,1435891,3
9229,524619,4
9229,851111,4
9229,136058,4
9229,68685,4
9229,192517,3
9229,1654930,3
9229,1102819,4
9229,2403533,4
9229,2467784,3
9229,316492,3
9229,2274193,5
9229,2355625,3
9229,2226418,5
9229,175404,5
9229,1010690,5
9229,1490642,4
9229,2244847,3
9229,1142168,4
9229,1376780,4
9229,1823395,1
9229,213980,4
9229,2290578,3
9229,1512733,3
9229,93419,3
9229,813956,1
9229,1838935,4
9229,449441,4
9229,239139,4
9229,950524,4
9229,1749706,4
9229,975592,4
9229,848998,3
9229,1690808,3
9229,1831058,3
9229,65587,4
9229,2284803,3
9229,1781536,2
9229,2283695,2
9229,2400283,3
9229,2211028,3
9229,2070560,4
9229,1285230,3
9229,1558286,3
9229,1280268,3
9229,676437,3
9229,110989,4
9229,610803,4
9229,84462,4
9229,1716977,2
9229,1505732,4
9229,781303,2
9229,1030310,3
9229,1040475,3
9229,1429507,4
9229,2509048,4
9229,795341,2
9229,305604,3
9229,166809,3
9229,2296192,5
9229,1255348,4
9229,4315,4
9229,110938,4
9229,2307858,3
9229,904848,4
9229,643813,4
9229,1651469,3
9229,2014371,4
9229,1753001,5
9229,25049,2
9229,1364361,3
9229,863802,2
9229,1013013,3
9229,2256731,4
9229,245369,3
9229,337129,3
9229,2104833,3
9229,1134014,1
9229,2049525,4
9229,2283856,3
9229,1925513,3
9229,2598370,4
9229,1217335,4
9229,1459955,1
9229,658275,4
9229,656323,3
9229,2284701,4
9229,2475217,5
9229,1321643,5
9229,2444094,4
9229,20814,4
9229,370510,4
9229,1637213,4
9229,1963576,4
9229,1453877,4
9229,2223604,3
9229,589847,4
9229,831439,4
9229,1738198,4
9229,1174324,2
9229,182462,5
9229,1528129,3
9229,1743210,4
9229,704069,4
9229,1784723,3
9229,1119268,2
9229,2311304,3
9229,2514777,3
9229,1254033,4
9229,605116,5
9229,2285835,3
9229,760211,3
9229,2171969,4
9229,2386647,5
9229,1062086,3
9229,1282414,4
9229,1347528,5
9229,32458,4
9229,988454,3
9229,1384735,3
9229,300683,4
9229,1691656,4
9229,1892671,2
9229,1104884,4
9229,713224,4
9229,2205983,4
9229,2062055,4
9229,2117446,5
9229,561364,5
9229,2284189,4
9229,497781,3
9229,1406688,4
9229,2639772,3
9229,2315691,4
9229,674963,4
9229,840763,3
9229,256033,3
9229,1547332,4
9229,2043805,3
9229,552222,4
9229,855642,4
9229,1049321,3
9229,2097701,2
9229,1040911,3
9229,1550132,5
9229,838856,4
9229,2086206,5
9229,491078,4
9229,893908,4
9229,920168,2
9229,993550,4
9229,1326994,3
9229,452001,4
9229,1026933,2
9229,402321,4
9229,10574,5
9229,1160024,2
9229,1681947,2
9229,1711470,4
9229,2046513,3
9229,2375713,3
9229,615750,4
9229,1896550,2
9229,1233627,3
9229,456445,4
9229,1894895,3
9229,384720,4
9229,279966,4
9229,2330014,4
9229,1793757,2
9229,2387919,3
9229,1201473,3
9229,402411,4
9229,382470,3
9229,2035099,3
9229,299489,3
9229,1180559,3
9229,514262,3
9229,1115828,3
9229,1694821,3
9229,801569,5
9229,1637482,3
9229,1566674,4
9229,1263021,3
9229,7599,4
9229,1973979,4
9229,1178846,4
9229,734490,3
9229,2603551,4
9229,2384636,4
9229,565372,4
9229,2047555,4
9229,2316834,4
9229,1553153,4
9229,364517,4
9229,253582,4
9229,1341267,3
9229,374150,3
9229,903482,3
9229,695238,2
9229,2012675,4
9229,2087737,5
9229,1931870,3
9229,1723010,4
9229,2583515,5
9229,1103874,3
9229,2606293,4
9229,2375677,3
9229,241036,4
9229,1691893,3
9229,35064,3
9229,646073,4
9229,176547,4
9229,687154,5
9229,1646759,5
9229,1143068,5
9229,879912,2
9229,347276,2
9229,67900,2
9229,764040,3
9229,871970,4
9229,1954817,5
9229,243612,3
9229,2001750,3
9229,1803723,3
9229,1149415,5
9229,1542754,4
9229,2331127,4
9229,1122106,5
9229,653515,4
9229,370735,3
9229,1436917,3
9229,19121,4
9229,675111,1
9229,122197,4
9229,1672828,2
9229,445614,4
9229,80250,3
9229,1979902,4
9229,2240553,4
9229,844180,5
9229,865254,4
9229,1855317,4
9229,2353853,2
9229,1472647,4
9229,905964,3
9229,1090319,3
9229,75976,4
9229,1666598,5
9229,1301819,3
9229,1543537,5
9229,2027196,4
9229,430727,3
9229,1100417,3
9229,1207822,4
9229,399170,4
9229,1720844,5
9229,807527,3
9229,211022,5
9229,564340,3
9229,1998313,4
9229,1339240,3
9229,134508,4
9229,121743,4
9229,716448,3
9229,462014,3
9229,2034933,3
9229,1315201,4
9229,1319554,5
9229,1094767,3
9229,163127,4
9229,1820824,3
9229,1820914,4
9229,2341658,4
9229,505558,3
9229,1370666,2
9229,1298511,5
9229,184888,4
9229,693527,3
9229,2032884,3
9229,2559624,2
9229,2061658,4
9229,893619,5
9229,2285967,3
9229,1662724,3
9229,943357,3
9229,795380,3
9229,2480624,5
9229,1030102,3
9229,1389585,3
9229,690837,3
9229,866475,3
9229,1602902,5
9229,2536640,4
9229,1584667,4
9229,2324555,4
9229,1527900,5
9229,728266,3
9229,2502336,4
9229,438116,2
9229,1536015,5
9229,1282217,4
9229,1964978,5
9229,733070,3
9229,1080191,4
9229,865284,4
9229,62914,5
9229,356262,4
9229,2552409,3
9229,835478,3
9229,1705409,3
9229,1131853,4
9229,1736407,3
9229,2133771,3
9229,2199355,3
9229,1927032,4
9229,1882689,5
9229,1286400,4
9229,1588548,5
9229,679429,5
9229,3487,4
9229,1748373,3
9229,546377,4
9229,123299,3
9229,315705,3
9229,1245018,5
9229,1293986,3
9229,239551,5
9229,632738,4
9229,1257921,3
9229,1756407,4
9229,2497577,3
9229,1738635,3
9229,649307,1
9229,83118,4
9229,76604,4
9229,1684290,3
9229,2459229,3
9229,761220,4
9229,477892,4
9229,2509976,3
9229,443560,3
9229,1050714,5
9229,2186505,3
9229,503398,4
9229,663627,2
9229,1631054,4
9229,1987233,2
9229,189387,4
9229,351774,4
9229,2171679,3
9229,1941703,2
9229,2271702,3
9229,1564435,5
9229,2348805,4
9229,504440,3
9229,2429116,5
9229,2124286,4
9229,413930,3
9229,1768787,4
9229,2379147,2
9229,996448,4
9229,2128,3
9229,545699,2
9229,1508115,3
9229,1873783,4
9229,1184378,3
9229,940516,2
9229,1952121,3
9229,2646107,3
9229,2389725,3
9229,1421783,4
9229,1403046,4
9229,842706,5
9229,848655,4
9229,1076140,3
9229,450324,3
9229,741670,3
9229,1599924,5
9229,1263224,2
9229,436814,4
9229,1957042,2
9229,49109,5
9229,1553030,4
9229,1950917,4
9229,1235288,3
9229,543516,4
9229,1168164,3
9229,1555855,4
9229,787081,3
9229,849698,4
9229,1246165,2
9229,828655,4
9229,807551,4
9229,1495118,5
9229,347883,5
9229,891215,4
9229,2575931,4
9229,2585641,3
9229,1194467,3
9229,961513,5
9229,55290,3
9229,2477285,5
9229,2494831,4
9229,711247,3
9229,565401,2
9229,1903979,5
9229,1368548,4
9229,1824009,4
9229,1330147,3
9229,724330,3
9229,2625471,3
9229,1976116,5
9229,1934845,3
9229,2290508,3
9229,1785668,2
9229,1821474,2
9229,1261117,4
9229,1175092,4
9229,59270,3
9229,2382844,2
9229,478932,3
9229,1973150,5
9229,713681,3
9229,550596,3
9229,2479056,3
9229,180477,3
9229,2455567,3
9229,1473325,4
9229,660434,3
9229,193303,3
9229,1262363,5
9229,1086481,4
9229,981753,3
9229,1593617,5
9229,2596454,3
9229,250149,3
9229,560435,3
9229,554929,4
9229,1338970,3
9229,1971298,3
9229,2138429,3
9229,243304,3
9229,618011,3
9229,2425662,3
9229,517441,4
9229,1428452,3
9229,1181480,3
9229,224795,3
9229,1531781,4
9229,2522005,5
9229,608987,3
9229,1612643,2
9229,1982605,3
9229,1447828,3
9229,1000880,5
9229,1820271,3
9229,1792378,3
9229,1789442,3
9229,919486,4
9229,152075,3
9229,2086711,5
9229,1250005,3
9229,1180972,4
9229,451140,4
9229,1614673,5
9229,1293458,4
9229,962779,4
9229,622482,5
9229,1374704,4
9229,1419091,4
9229,2638505,4
9229,1840194,4
9229,2198341,3
9229,1253715,3
9229,97277,3
9229,1414621,4
9229,2370089,4
9229,227295,4
9229,2206623,2
9229,462011,3
9229,2106433,4
9229,704058,3
9229,1807166,3
9229,505713,4
9229,1425921,3
9229,16565,4
9229,329534,3
9229,2559676,3
9229,425978,5
9229,2418445,4
9229,1337293,3
9229,923567,4
9229,2333336,4
9229,256029,3
9229,1851867,4
9229,1313129,4
9229,2329625,5
9229,758634,4
9229,1556733,5
9229,1890844,3
9229,2519570,5
9229,1704223,2
9229,1047728,5
9229,26334,2
9229,1806731,3
9229,2239285,3
9229,183962,4
9229,2412484,4
9229,368786,3
9229,892694,4
9229,1852607,4
9229,1693704,3
9229,2532654,3
9229,2138746,5
9229,127053,4
9229,307975,3
9229,1356396,4
9229,1015237,3
9229,96837,3
9229,7,3
9229,2601892,4
9229,1919178,5
9229,2437427,3
9229,656586,3
9229,1153770,4
9229,139944,3
9229,417323,4
9229,356264,3
9229,104152,4
9229,1595921,3
9229,18830,4
9229,437199,4
9229,33711,5
9229,111736,3
9229,2172519,3
9229,2135531,2
9229,448894,5
9229,1718526,2
9229,1892183,3
9229,1512836,3
9229,787598,3
9229,1297347,4
9229,1273304,3
9229,2375169,4
9229,1252263,4
9229,1859358,3
9229,1427106,3
9229,889072,3
9229,1014949,3
9229,2591100,3
9229,2647888,4
9229,295135,3
9229,974631,3
9229,2019240,3
9229,1498208,4
9229,2351296,5
9229,565769,4
9229,2541054,4
9229,2194719,3
9229,1040041,5
9229,572707,4
9229,2427961,3
9229,526361,4
9229,2418437,4
9229,1923440,5
9229,113137,5
9229,2218750,3
9229,2239734,3
9229,158636,3
9229,1910693,3
9229,2569839,4
9229,1373956,3
9229,309194,3
9229,1959017,5
9229,432678,4
9229,471462,3
9229,971682,3
9229,724691,3
9229,1457228,3
9229,860449,4
9229,895888,4
9229,2479295,3
9229,315398,4
9229,2211071,4
9229,2585979,4
9229,71594,2
9229,2195326,3
9229,1369468,4
9229,1330703,4
9229,474160,4
9229,685903,3
9229,1845415,3
9229,470201,3
9229,2472640,3
9229,2242333,3
9229,2626336,4
9229,402413,3
9229,2595864,2
9229,1469940,5
9229,437586,2
9229,704641,5
9229,557310,3
9229,1284109,4
9229,1215374,4
9229,522860,4
9229,149775,4
9229,442276,3
9229,179073,4
9229,1002943,2
9229,434633,4
9229,1932397,3
9229,1939400,4
9229,2525542,3
9229,2078245,3
9229,1658101,4
9229,2563277,4
9229,1221872,4
9229,782075,4
9229,248904,3
9229,107105,5
9229,672097,4
9229,267378,4
9229,1521076,3
9229,271840,3
9229,2156708,3
9229,2186084,3
9229,1901496,3
9229,387370,3
9229,1611512,2
9229,2051299,4
9229,156183,3
9229,352737,3
9229,2300734,4
9229,963878,4
9229,1634780,4
9229,1900908,3
9229,379432,3
9229,2562914,4
9229,14204,3
9229,2214254,3
9229,255651,4
9229,335326,5
9229,2601377,3
9229,450465,3
9229,1659327,3
9229,532385,5
9229,1368158,3
9229,59143,4
9229,1037713,4
9229,654972,2
9229,1951207,3
9229,1732388,4
9229,934693,3
9229,172389,5
9229,330381,3
9229,153563,4
9229,109285,3
9229,1001461,3
9229,1581139,3
9229,257445,3
9229,970535,4
9229,190547,2
9229,1528530,4
9229,2575175,2
9229,958803,4
9229,2051745,4
9229,1666483,4
9229,1093724,3
9229,1708934,4
9229,1123042,3
9229,361070,4
9229,737123,4
9229,208229,4
9229,156128,5
9229,539158,5
9229,1504176,4
9229,186421,4
9229,829598,5
9229,2350211,4
9229,2455393,3
9229,613805,3
9229,2591959,2
9229,1389725,3
9229,554477,4
9229,1336618,4
9229,71502,3
9229,2331985,4
9229,2246167,3
9229,977932,3
9229,756493,4
9229,132537,4
9229,728891,4
9229,1063873,3
9229,1906026,3
9229,574055,4
9229,451868,4
9229,2094069,3
9229,1351076,3
9229,904400,4
9229,567304,5
9229,1607685,3
9229,849685,4
9229,10374,4
9229,672421,4
9229,1228834,3
9229,1442109,3
9229,719246,4
9229,2539578,4
9229,1576028,3
9229,399543,3
9229,1460106,3
9229,2303427,3
9229,722591,5
9229,1338459,3
9229,2612435,3
9229,2306057,2
9229,1984995,3
9229,2291306,3
9229,2148744,3
9229,762835,4
9229,2416259,4
9229,2162249,4
9229,1251017,4
9229,552468,4
9229,322974,3
9229,543674,5
9229,316832,5
9229,1787323,4
9229,122851,4
9229,331875,4
9229,1671551,3
9229,2010923,2
9229,1959813,2
9229,2445368,4
9229,1795873,3
9229,1587311,3
9229,2619139,4
9229,932706,4
9229,349331,3
9229,1750143,3
9229,1572529,3
9229,2186702,2
9229,1535537,4
9229,2398212,3
9229,1584234,2
9229,791079,5
9229,1701156,4
9229,1973472,3
9229,1868327,4
9229,2179747,5
9229,2056584,4
9229,149625,4
9229,936834,4
9229,188107,3
9229,1057091,3
9229,786982,4
9229,698961,4
9229,177156,4
9229,1059026,3
9229,1755824,3
9229,1720861,3
9229,456227,4
9229,1418637,3
9229,2636478,4
9229,853135,4
9229,1344086,3
9229,567875,3
9229,2554942,2
9229,2073799,3
9229,1581589,5
9229,2238997,4
9229,642089,3
9229,852275,3
9229,1604404,3
9229,1041239,4
9229,959331,4
9229,1884948,5
9229,2624910,5
9229,531125,2
9229,249977,1
9229,1144508,4
9229,1582151,1
9229,997358,4
9229,2422058,5
9229,2272654,3
9229,1360897,4
9229,2187654,4
9229,838552,4
9229,608234,3
9229,1042992,4
9229,304314,4
9229,2105371,4
9229,846480,2
9229,1077616,3
9229,1057164,5
9229,84270,4
9229,737845,4
9229,804528,4
9229,19915,3
9229,715950,4
9229,1182493,4
9229,1780924,3
9229,1637138,5
9229,161063,4
9229,235487,3
9229,1673934,4
9229,1943938,4
9229,2032402,4
9229,1273493,2
9229,261764,3
9229,1182779,3
9229,1654264,4
9229,507383,4
9229,680045,3
9229,1990657,2
9229,2350500,2
9229,1238184,1
9229,143016,3
9229,2032861,2
9229,1974302,4
9229,2225743,3
9229,1382856,4
9229,2520777,4
9229,1514667,3
9229,567909,3
9229,260310,4
9229,803793,3
9229,809505,4
9229,112349,4
9229,1637067,4
9229,1772901,4
9229,491376,4
9229,2075696,3
9229,222255,5
9229,1401744,3
9229,500576,4
9229,2294830,2
9229,194528,4
9229,2005741,3
9229,458766,4
9229,2266372,4
9229,1876817,4
9229,10817,4
9229,391012,5
9229,1628766,5
9229,1316230,5
9229,1592891,3
9229,303441,5
9229,448155,5
9229,1571660,3
9229,2335203,3
9229,694745,5
9229,1367773,4
9229,1267008,4
9229,965756,4
9229,1580014,3
9229,36822,3
9229,1844477,2
9229,1940186,4
9229,1070727,5
9229,2010849,3
9229,2124416,4
9229,807237,4
9229,978075,3
9229,1978543,3
9229,1176642,3
9229,201707,5
9229,678032,3
9229,1833607,3
9229,1746477,2
9229,1848170,5
9229,2077089,2
9229,393966,2
9229,1483664,4
9229,1622407,2
9229,1203374,4
9229,2580072,2
9229,1269848,5
9229,2187642,2
9229,748702,3
9229,2086313,4
9229,2445664,3
9229,1427025,5
9229,2110943,2
9229,570909,4
9229,1170335,3
9229,1408953,4
9229,2356911,2
9229,553530,4
9229,1085738,3
9229,1199475,2
9229,2244158,4
9229,370241,3
9229,954089,4
9229,2385512,3
9229,862891,3
9229,1638285,5
9229,894733,3
9229,865837,4
9229,635018,4
9229,77049,3
9229,1373480,4
9229,2107839,3
9229,626328,4
9229,1600210,4
9229,1938784,5
9229,303748,4
9229,403769,3
9229,218851,3
9229,2363757,4
9229,1054137,3
9229,2496147,3
9229,1765294,5
9229,848994,3
9229,2182398,4
9229,2423233,4
9229,110753,1
9229,741135,4
9229,2092436,4
9229,1101455,4
9229,1899411,4
9229,1426715,3
9229,291018,4
9229,1092856,3
9229,924946,5
9229,193838,4
9229,671869,4
9229,1671947,1
9229,611729,4
9229,788358,5
9229,914940,3
9229,2361605,2
9229,1269998,3
9229,1048629,3
9229,106141,4
9229,2139353,4
9229,1312066,4
9229,1917470,4
9229,2575909,3
9229,753404,3
9229,1063777,4
9229,2645469,4
9229,2030927,4
9229,448916,4
9229,1669465,4
9229,163721,4
9229,2473782,5
9229,778957,4
9229,448086,3
9229,440606,4
9229,2238702,4
9229,2170242,4
9229,902622,2
9229,230112,1
9229,1796212,5
9229,1093671,4
9229,1930691,4
9229,1193661,5
9229,407877,5
9229,578840,4
9229,1106166,3
9229,1111433,4
9229,1233226,3
9229,2581722,4
9229,974174,4
9229,2074041,3
9229,2196272,4
9229,2335882,3
9229,1870227,3
9229,1586533,4
9229,1184029,2
9229,299483,3
9229,841930,2
9229,273933,3
9229,2421283,4
9229,1014921,4
9229,1003750,5
9229,2079668,4
9229,1962110,2
9229,1265428,3
9229,2186820,3
9229,1931917,3
9229,2536114,2
9229,1485907,3
9229,1121725,2
9229,643374,4
9229,1768511,4
9229,1717746,4
9229,1995860,3
9229,824478,3
9229,1068565,5
9229,1661469,3
9229,2506974,3
9229,2071037,2
9229,450285,4
9229,1188144,3
9229,1966153,3
9229,1165117,4
9229,1203442,2
9229,424818,3
9229,495723,3
9229,2186941,3
9229,1561899,4
9229,341109,2
9229,2284358,4
9229,1857889,2
9229,438340,3
9229,495230,4
9229,156668,4
9229,350856,3
9229,1713456,2
9229,381753,4
9229,557600,2
9229,2242228,4
9229,875288,4
9229,2088700,3
9229,1194911,3
9229,747711,3
9229,2487298,3
9229,1905069,4
9229,944376,4
9229,373316,3
9229,2535249,3
9229,413855,3
9229,1132889,3
9229,713391,4
9229,1632677,5
9229,673619,4
9229,115240,3
9229,970646,3
9229,2360675,4
9229,482021,3
9229,2461433,3
9229,483288,3
9229,241330,3
9229,1030758,2
9229,2124064,4
9229,2394704,3
9229,2222930,3
9229,1993633,2
9229,2331421,3
9229,157814,3
9229,1863536,5
9229,2576820,3
9229,2446506,3
9229,404730,2
9229,510820,4
9229,2240925,3
9229,450296,3
9229,1096051,3
9229,945781,3
9229,2291936,4
9229,651541,2
9229,1416785,5
9229,2295501,3
9229,824577,5
9229,547392,3
9229,2519299,2
9229,2215087,5
9229,2587185,3
9229,2204673,3
9229,472332,4
9229,594164,4
9229,119721,3
9229,2356720,4
9229,618351,4
9229,2306233,4
9229,410672,4
9229,2412309,4
9229,461371,2
9229,2608951,5
9229,2398821,3
9229,2284890,4
9229,2210867,4
9229,1041130,4
9229,1998675,2
9229,624432,3
9229,1489356,2
9229,1084694,3
9229,429258,3
9229,563705,3
9229,892374,4
9229,1915501,4
9229,2070452,4
9229,1792137,5
9229,1735515,3
9229,1247877,4
9229,2190683,3
9229,2644443,3
9229,2145288,4
9229,375329,4
9229,409267,5
9229,2413595,5
9229,1010767,2
9229,111002,3
9229,458392,3
9229,930657,4
9229,2105834,5
9229,2607155,1
9229,1711278,4
9229,666500,5
9229,1916555,5
9229,178746,3
9229,943994,3
9229,1103410,4
9229,815418,2
9229,1340377,3
9229,2225288,4
9229,1679839,3
9229,635792,4
9229,1828179,3
9229,1303703,3
9229,2126931,4
9229,1718002,2
9229,1902609,4
9229,1673281,4
9229,446258,3
9229,1113190,4
9229,834344,4
9229,33540,4
9229,88909,3
9229,2291263,4
9229,2403947,2
9229,2483715,3
9229,1879529,4
9229,1209666,3
9229,708895,2
9229,156246,4
9229,1702603,3
9229,676757,1
9229,1405888,3
9229,2344346,3
9229,1631923,4
9229,843958,4
9229,83874,3
9229,1264479,4
9229,748141,3
9229,2095365,1
9229,2511447,4
9229,2385963,3
9229,752853,3
9229,1526751,4
9229,2504403,3
9229,1407665,4
9229,2605113,3
9229,2561009,4
9229,2411242,3
9229,386947,4
9229,336595,4
9229,2180255,3
9229,1425723,3
9229,2238629,3
9229,2131774,1
9229,1889224,5
9229,1577401,4
9229,2141510,4
9229,2376860,3
9229,574834,2
9229,2572808,3
9229,2648465,5
9229,1374197,4
9229,134972,3
9229,6544,4
9229,46784,5
9229,2089599,2
9229,863309,5
9229,245405,4
9229,2145443,5
9229,1566744,3
9229,805303,5
9229,1188074,4
9229,2215647,3
9229,2029743,3
9229,2232173,3
9229,2045846,3
9229,1777614,4
9229,2289962,2
9229,1882227,3
9229,1071308,4
