ID,MovieID,Rating
4508,2617170,3
4508,68685,4
4508,1299309,3
4508,2629452,4
4508,739664,4
4508,2580752,4
4508,1901979,4
4508,1435891,4
4508,873713,1
4508,155586,5
4508,1442154,3
4508,1817026,5
4508,1498762,4
4508,936713,5
4508,491739,3
4508,336565,3
4508,1830564,4
4508,1405941,5
4508,2234845,3
4508,2591029,4
4508,890221,2
4508,306640,2
4508,1677588,2
4508,1684977,3
4508,2262854,3
4508,2283695,4
4508,1753001,3
4508,1805099,2
4508,473648,4
4508,564441,5
4508,225403,4
4508,2152856,5
4508,533771,4
4508,1082272,5
4508,68979,4
4508,1558286,3
4508,921026,5
4508,634459,3
4508,1653037,5
4508,840763,3
4508,1203272,4
4508,2188442,5
4508,1765896,4
4508,2644448,4
4508,674050,4
4508,220010,3
4508,16051,4
4508,1265823,4
4508,1661774,5
4508,2442177,3
4508,1849962,4
4508,2461308,4
4508,687348,4
4508,1898294,4
4508,1441651,5
4508,1784723,4
4508,554192,3
4508,1845486,3
4508,1958144,3
4508,1996999,3
4508,1859587,1
4508,1728904,4
4508,1828316,5
4508,2633465,3
4508,900028,5
4508,1167388,4
4508,160449,4
4508,1535425,5
4508,1302391,4
4508,1117152,5
4508,519891,3
4508,2006195,4
4508,1871358,5
4508,2634684,4
4508,2430907,2
4508,965050,4
4508,1280149,2
4508,1011574,2
4508,5682,4
4508,57344,2
4508,111999,4
4508,2514204,3
4508,2101973,4
4508,1346908,3
4508,1167641,4
4508,1178846,3
4508,1143068,5
4508,2153561,4
4508,993550,5
4508,1276695,3
4508,2324659,5
4508,802876,3
4508,1393600,3
4508,187062,4
4508,2050441,4
4508,1326994,1
4508,1502298,5
4508,1026933,4
4508,1148389,5
4508,1553153,4
4508,10574,5
4508,2481225,5
4508,2316834,4
4508,1265308,3
4508,2636867,3
4508,1615153,2
4508,1711470,4
4508,991385,5
4508,1894895,4
4508,338515,1
4508,279966,3
4508,1979633,3
4508,1942793,1
4508,1423623,4
4508,2549400,5
4508,2463816,3
4508,928208,5
4508,1006868,3
4508,401391,5
4508,366109,3
4508,172344,4
4508,1637709,5
4508,1301279,1
4508,2036646,5
4508,2037342,3
4508,949874,5
4508,621092,4
4508,1699804,3
4508,1794579,4
4508,2052643,5
4508,2400866,3
4508,1432284,5
4508,2608287,3
4508,1259801,3
4508,862040,3
4508,2536547,3
4508,2333383,5
4508,591739,4
4508,62285,4
4508,2589086,5
4508,347276,5
4508,1600546,4
4508,1006803,4
4508,706500,5
4508,1149415,4
4508,2474136,5
4508,1656130,3
4508,2489354,4
4508,2642500,4
4508,815635,3
4508,1886300,4
4508,2603241,5
4508,72257,5
4508,1820824,5
4508,1662293,4
4508,1458894,3
4508,2440182,2
4508,339762,2
4508,559893,4
4508,1675183,5
4508,206272,5
4508,751367,5
4508,2436644,4
4508,815067,4
4508,1974216,1
4508,2080549,5
4508,1370666,3
4508,940219,4
4508,1298511,3
4508,2391540,3
4508,1054514,3
4508,1015696,5
4508,359568,3
4508,1784576,5
4508,398468,2
4508,154089,4
4508,1136132,5
4508,2033032,3
4508,395096,2
4508,586316,3
4508,1944625,5
4508,1312720,4
4508,632738,3
4508,1346630,4
4508,191269,4
4508,2315419,4
4508,694620,5
4508,690837,4
4508,1599233,3
4508,988097,4
4508,1685948,5
4508,2273789,1
4508,1527900,5
4508,882483,5
4508,2215180,2
4508,122019,5
4508,2319504,5
4508,285400,5
4508,1000301,4
4508,1827714,5
4508,1949871,5
4508,1794245,2
4508,1414159,4
4508,1070065,4
4508,647575,5
4508,828349,5
4508,1040501,3
4508,155281,4
4508,761220,3
4508,86246,4
4508,925551,1
4508,89012,3
4508,2376241,5
4508,161051,2
4508,1011240,3
4508,2414411,2
4508,979008,2
4508,719294,5
4508,671539,4
4508,506161,5
4508,2394335,3
4508,2271702,3
4508,2207893,3
4508,2120522,5
4508,293723,4
4508,1333236,4
4508,533713,3
4508,940516,3
4508,2428423,4
4508,1629440,3
4508,1945225,5
4508,545699,5
4508,727194,5
4508,708141,3
4508,2098565,4
4508,833785,5
4508,1282786,3
4508,519295,4
4508,2468476,4
4508,2417652,4
4508,270356,3
4508,1824009,4
4508,412604,4
4508,1974267,3
4508,1465945,3
4508,2625471,2
4508,2237405,5
4508,159579,4
4508,2495337,5
4508,2342980,5
4508,2571894,1
4508,456452,5
4508,1821474,2
4508,2418528,4
4508,1373517,3
4508,777281,5
4508,655385,3
4508,671988,5
4508,2498721,4
4508,933819,5
4508,713247,5
4508,2373330,3
4508,618011,5
4508,981753,4
4508,1998128,4
4508,1971298,3
4508,1561222,5
4508,1145443,5
4508,1428452,4
4508,660434,4
4508,998108,4
4508,344110,4
4508,2494857,2
4508,2076738,2
4508,1072159,5
4508,1615920,1
4508,1807166,3
4508,1979216,4
4508,2144189,3
4508,299358,3
4508,1467436,3
4508,16565,4
4508,1412962,4
4508,117492,4
4508,1629530,1
4508,477158,4
4508,465497,3
4508,1975898,3
4508,1248968,5
4508,2378112,4
4508,2594016,1
4508,1046329,5
4508,2021220,4
4508,826212,3
4508,555613,2
4508,2211440,5
4508,24542,3
4508,2044807,3
4508,18830,4
4508,1599516,3
4508,1857656,5
4508,209315,4
4508,972144,5
4508,2223033,5
4508,1476235,5
4508,2574827,3
4508,1974299,3
4508,159333,3
4508,1771322,4
4508,257876,4
4508,1702345,3
4508,111736,2
4508,2569839,1
4508,1607555,5
4508,202114,4
4508,1010079,1
4508,2640760,3
4508,2576300,5
4508,2608144,3
4508,2555614,5
4508,2607300,2
4508,1718526,5
4508,201229,5
4508,1303980,5
4508,2584646,5
4508,2316963,5
4508,621545,2
4508,2616793,4
4508,507744,5
4508,1823735,5
4508,1571899,5
4508,2022897,4
4508,1094757,5
4508,1087171,3
4508,829075,5
4508,350067,3
4508,2442925,5
4508,715542,3
4508,1727525,4
4508,536040,4
4508,980216,4
4508,71594,3
4508,349034,3
4508,2028857,4
4508,2099429,3
4508,685903,3
4508,1659198,5
4508,1001660,4
4508,2353376,3
4508,2290732,3
4508,1627581,4
4508,449201,4
4508,2104383,1
4508,2626336,3
4508,1147147,5
4508,1540360,1
4508,2595864,5
4508,1170516,5
4508,1469940,5
4508,908657,5
4508,780253,1
4508,2108546,3
4508,2553056,2
4508,28277,4
4508,370614,3
4508,2536520,5
4508,406958,4
4508,1399457,5
4508,2540207,3
4508,20818,3
4508,807321,4
4508,2106970,3
4508,1164527,3
4508,1106280,5
4508,716785,2
4508,2156708,4
4508,506024,3
4508,200096,5
4508,2230528,4
4508,1652692,4
4508,1739440,3
4508,1576694,5
4508,2575999,5
4508,275338,3
4508,3604,3
4508,1959256,4
4508,120365,3
4508,2170392,3
4508,2306557,5
4508,1975753,4
4508,2541395,4
4508,2580087,5
4508,2335457,5
4508,952063,4
4508,2288053,4
4508,2413320,4
4508,171224,5
4508,955409,2
4508,1962029,5
4508,1980663,3
4508,575325,1
4508,347679,5
4508,1458408,4
4508,1961656,5
4508,683235,5
4508,372810,5
4508,696786,3
4508,1722013,3
4508,95661,4
4508,10374,3
4508,1779906,3
4508,1545544,3
4508,975229,3
4508,852391,3
4508,1364283,3
4508,449632,3
4508,2503730,2
4508,2190414,5
4508,2521103,4
4508,104462,3
4508,1008929,3
4508,2038549,5
4508,2049319,2
4508,2378393,5
4508,1168312,4
4508,2278789,3
4508,437672,5
4508,2159817,1
4508,2291306,2
4508,394182,5
4508,217619,5
4508,2251537,3
4508,1251017,3
4508,2640879,5
4508,679042,5
4508,2106579,5
4508,1437874,2
4508,665500,4
4508,255383,5
4508,1130740,5
4508,2313292,5
4508,1048014,4
4508,1169138,4
4508,1361279,5
4508,1893662,4
4508,1121577,3
4508,48729,4
4508,375068,4
4508,593241,4
4508,300090,5
4508,2307445,3
4508,1092625,2
4508,1890744,3
4508,307222,3
4508,2088784,1
4508,2073799,4
4508,1676373,5
4508,2202863,5
4508,2326818,4
4508,499195,4
4508,2272654,3
4508,661672,4
4508,1144508,4
4508,304432,4
4508,319149,4
4508,2393569,4
4508,1607043,5
4508,213845,1
4508,494486,4
4508,507498,4
4508,774183,4
4508,1468913,3
4508,2124416,4
4508,2581790,4
4508,609264,3
4508,570624,3
4508,1159064,3
4508,1108779,5
4508,1127174,3
4508,2145940,5
4508,673040,2
4508,924316,3
4508,6669,4
4508,1150335,4
4508,294612,4
4508,1332228,5
4508,154790,4
4508,133706,3
4508,1154184,4
4508,2419256,5
4508,1448764,1
4508,2014590,2
4508,1748683,3
4508,66083,5
4508,2294830,3
4508,1990657,4
4508,2491272,3
4508,978075,3
4508,64996,3
4508,2253692,3
4508,2406094,2
4508,510080,5
4508,1203835,3
4508,2365059,3
4508,387106,3
4508,233761,3
4508,2603624,2
4508,1746477,5
4508,1173345,4
4508,1674912,3
4508,393966,3
4508,442573,4
4508,551702,4
4508,1437853,1
4508,2192058,4
4508,777074,4
4508,635018,3
4508,627435,2
4508,1327885,2
4508,671869,5
4508,1101587,4
4508,2323846,3
4508,1580962,4
4508,2155298,3
4508,2074591,2
4508,1377693,1
4508,904665,4
4508,1146551,3
4508,513930,5
4508,1669465,5
4508,685718,4
4508,1472419,4
4508,1418275,4
4508,871348,3
4508,196062,4
4508,1727443,4
4508,930680,3
4508,788560,4
4508,2536114,5
4508,53389,5
4508,400643,4
4508,1490538,4
4508,2020353,2
4508,2386443,1
4508,1233226,4
4508,1018168,4
4508,2170242,5
4508,200192,5
4508,1673172,4
4508,1042584,3
4508,365840,3
4508,1698579,4
4508,1412554,1
4508,2238092,3
4508,1194911,3
4508,2037725,4
4508,1334936,3
4508,2081462,4
4508,2433610,3
4508,570931,5
4508,2639105,4
4508,2534061,3
4508,159266,4
4508,237405,4
4508,1524509,3
4508,1050338,3
4508,1185974,5
4508,1274759,1
4508,2056593,5
4508,1966153,5
4508,875288,3
4508,393226,4
4508,1188144,5
4508,2328511,2
4508,661484,2
4508,351141,5
4508,1042089,3
4508,1399294,4
4508,1693441,3
4508,333818,2
4508,826270,3
4508,554587,3
4508,491531,3
4508,942554,5
4508,452667,2
4508,901064,4
4508,1971004,5
4508,404730,2
4508,2065609,4
4508,82499,5
4508,510820,5
4508,214784,4
4508,2619357,2
4508,1936501,3
4508,2374724,4
4508,2603178,4
4508,131955,3
4508,2468139,2
4508,865000,2
4508,1188774,4
4508,342510,4
4508,71521,4
4508,475873,4
4508,2537636,5
4508,1537612,5
4508,1204921,4
4508,1571614,4
4508,2485434,3
4508,2457720,4
4508,222025,3
4508,2411618,3
4508,223582,5
4508,249029,3
4508,2232703,3
4508,458392,2
4508,1496424,4
4508,268060,4
4508,501211,3
4508,2181491,4
4508,636569,4
4508,2179353,4
4508,1204736,4
4508,2114807,4
4508,2607155,1
4508,2055693,1
4508,23914,4
4508,2487341,4
4508,1962909,4
4508,732104,5
4508,1331196,5
4508,235466,2
4508,989812,4
4508,1916555,5
4508,765965,3
4508,2444198,5
4508,2589121,5
4508,182134,4
4508,2072941,3
4508,2059141,5
4508,1623677,4
4508,748141,4
4508,1729432,4
4508,1938280,3
4508,1446054,4
4508,972391,2
4508,509518,4
4508,778793,5
4508,2055400,5
4508,2156165,3
4508,2385963,5
4508,333844,4
4508,1657258,4
4508,57993,5
4508,1195392,4
4508,1922774,3
4508,2543978,3
4508,1928102,5
4508,1168586,4
4508,441401,4
4508,386947,1
4508,289979,5
4508,577620,5
4508,1816712,1
4508,2356682,3
4508,939372,4
4508,390580,5
4508,1334216,2
4508,2548847,1
4508,453782,4
4508,265299,4
4508,2045846,4
4508,1139925,5
4508,2047991,4
4508,1410753,5
4508,1875201,4
4508,413596,4
4508,2231750,5
4508,1738119,4
4508,2352251,4
4508,2319159,5
4508,1570161,3
4508,1773744,3
4508,2448234,5
4508,1641038,4
4508,2338718,4
4508,503050,4
4508,480305,3
4508,731685,4
4508,618551,4
4508,1172676,3
4508,272438,5
4508,111009,3
4508,529356,4
4508,2216264,4
4508,500743,3
4508,441266,3
4508,670416,3
4508,894020,4
4508,295510,5
4508,1400660,2
4508,2361337,4
4508,445423,5
4508,1472203,4
4508,502592,5
4508,2291292,3
4508,591064,4
4508,1855281,4
4508,116858,4
4508,892461,5
4508,106870,4
4508,749791,4
4508,2285649,5
4508,1108412,5
4508,1076515,3
4508,1884737,5
4508,1057344,2
4508,2235003,3
4508,1114321,5
4508,1557557,4
4508,205302,5
4508,654715,3
4508,360496,5
4508,2617709,5
4508,1438031,3
4508,108077,3
4508,2094973,5
4508,1788180,1
4508,2351276,3
4508,1167439,3
4508,1558059,5
4508,1514430,3
4508,271346,5
4508,585378,4
4508,431681,4
4508,690747,1
4508,1790714,5
4508,1851346,3
4508,1273651,5
4508,940024,3
4508,1954061,3
4508,2294110,1
4508,282427,5
4508,75761,5
4508,644480,4
4508,2179183,5
4508,513120,5
4508,566016,5
4508,2620679,4
4508,209736,5
4508,1072948,5
4508,2232969,5
4508,2044991,3
4508,1507607,3
4508,2151488,4
4508,1293655,3
4508,1214273,5
4508,497986,3
4508,730856,5
4508,943436,3
4508,956846,4
4508,301484,4
4508,1146000,2
4508,1146148,4
4508,924956,4
4508,2215484,5
4508,354673,3
4508,1640722,2
4508,482904,5
4508,576662,5
4508,901269,4
4508,216202,5
4508,1540901,3
4508,929407,2
4508,484655,3
4508,502305,4
4508,1244360,4
4508,314029,1
4508,537620,3
4508,768483,4
4508,1852869,5
4508,1599161,5
4508,1634095,4
4508,1511008,5
4508,2351316,5
4508,711703,3
4508,245371,3
4508,1027371,4
4508,97536,1
4508,977606,5
4508,2108751,2
4508,1483333,3
4508,2446557,4
4508,928792,5
4508,414875,1
4508,202590,4
4508,1236997,3
4508,1495482,4
4508,749593,4
4508,1398397,5
4508,74213,4
4508,1451420,1
4508,424470,3
4508,647979,4
4508,1458628,3
4508,196181,4
4508,431019,4
4508,2177630,5
4508,699065,3
4508,1646492,5
4508,998204,4
4508,861581,1
4508,2356325,4
4508,2190913,4
4508,1645346,5
4508,659176,5
4508,1559445,5
4508,2109600,4
4508,2311863,5
4508,2519188,5
4508,659638,5
4508,1841608,3
4508,2457594,3
4508,215078,4
4508,183689,2
4508,1000851,3
4508,2267979,4
4508,982694,2
4508,729691,1
4508,726754,5
4508,2536260,4
4508,1467176,3
4508,1330226,3
4508,986794,3
4508,2216936,4
4508,1511623,1
4508,933082,3
4508,2391645,4
4508,1091761,4
4508,1014939,4
4508,1436488,5
4508,180656,4
4508,650763,3
4508,1988375,5
4508,2457476,3
4508,1681461,5
4508,1130820,5
4508,1797532,5
4508,1726376,5
4508,1691583,3
4508,2127108,4
4508,1770705,5
4508,23503,4
4508,716173,5
4508,1407227,4
4508,1983362,3
4508,280207,3
4508,2543817,5
4508,2457319,4
4508,1566002,3
4508,209968,3
4508,1048813,3
4508,248804,5
4508,1131685,5
4508,2589473,5
4508,2247454,3
4508,1527635,2
4508,2263070,4
4508,2527694,4
4508,1217897,1
4508,94191,4
4508,201681,5
4508,1615616,5
4508,2009653,5
4508,1519213,5
4508,652081,5
4508,1299887,5
4508,384203,4
4508,138106,4
4508,2537580,5
4508,809525,4
4508,747825,5
4508,183305,1
4508,299370,4
4508,106865,2
4508,2531111,3
4508,736825,3
4508,105532,5
4508,369357,3
4508,2295594,4
4508,798296,1
4508,591455,1
4508,2123219,5
4508,465836,3
4508,1272988,2
4508,2430041,4
4508,1890838,3
4508,845597,5
4508,770577,2
4508,2488897,5
4508,1109043,5
4508,1569992,5
4508,1682309,2
4508,264451,5
4508,1071141,3
4508,225116,3
4508,157034,5
4508,717547,4
4508,1578801,5
4508,608905,5
4508,625270,5
4508,2428340,4
4508,1806913,4
4508,533658,5
4508,1363047,4
4508,2105494,3
4508,147389,5
4508,978904,4
4508,16272,4
4508,1349978,4
4508,1767397,5
4508,1934588,4
4508,1480900,3
4508,1182702,5
4508,787903,4
4508,1976615,3
4508,1117934,4
4508,1839777,4
4508,1132300,4
4508,1173915,5
4508,1880039,5
4508,982098,4
4508,1857958,4
4508,2229399,4
4508,1782603,5
4508,327947,4
4508,1370564,4
4508,1599850,4
4508,1821855,3
4508,722452,3
4508,1089434,2
4508,385371,5
4508,1590157,4
4508,434256,2
4508,1587543,5
4508,403247,3
4508,524002,5
4508,110260,3
4508,263192,5
4508,2173592,5
4508,2458107,5
4508,1186790,5
4508,607188,5
4508,113140,5
4508,1681942,5
4508,50888,5
4508,970786,3
4508,2202746,3
4508,346233,2
4508,2473156,5
4508,497170,4
4508,537955,5
4508,2252635,4
4508,1883946,5
4508,1371451,3
4508,1930074,3
4508,79811,3
4508,1222027,4
4508,1963736,3
4508,242616,4
4508,1726185,5
4508,1255219,5
4508,1774210,5
4508,2065658,1
4508,303712,5
4508,829112,5
4508,342877,4
4508,835369,3
4508,2034654,4
4508,1031600,3
4508,2582768,1
4508,1057247,1
4508,845171,4
4508,2229801,5
4508,1520057,4
4508,1185677,5
4508,1491389,4
4508,2327365,3
4508,97895,3
4508,1742122,5
4508,2330559,5
4508,366809,4
4508,1162124,3
4508,88619,4
4508,2495613,3
4508,63593,2
4508,588874,5
4508,688217,1
4508,1686442,4
4508,337688,3
4508,1290828,5
4508,1252151,4
4508,376012,4
4508,1122427,5
4508,2143821,2
4508,1865121,3
4508,476979,4
4508,261295,1
4508,2426167,3
4508,1115472,5
4508,1227649,1
4508,406472,3
4508,1097099,3
4508,201321,5
4508,2390255,4
4508,1320390,3
4508,1066079,5
4508,1002694,3
4508,2641824,3
4508,1271961,5
4508,515980,3
4508,1320374,3
4508,2233825,5
4508,708082,5
4508,1046017,5
4508,1412844,5
4508,1107671,5
4508,2266191,3
4508,1998971,4
4508,1738851,4
4508,70122,5
4508,2338,5
4508,985995,5
4508,1674073,5
4508,1560033,5
4508,2425368,5
4508,1862305,5
4508,1553532,3
4508,2073460,5
4508,1543837,3
4508,334643,1
4508,1991222,4
4508,413885,5
4508,2011845,5
4508,2458504,3
4508,1054538,5
4508,1025818,2
4508,1919942,4
4508,999482,4
4508,2394024,4
4508,341347,4
4508,2311039,2
4508,2642403,4
4508,2353154,3
4508,2087266,3
4508,1518660,4
4508,1830717,5
4508,302426,5
4508,504175,5
4508,1442124,1
4508,815953,4
4508,2534832,5
4508,1777724,5
4508,1438386,4
4508,989152,5
4508,1649445,3
4508,250059,4
4508,64765,2
4508,2103314,4
4508,1713085,3
4508,1028996,1
4508,2381703,2
4508,341630,3
4508,186445,4
4508,238705,4
4508,1691501,1
4508,158086,4
4508,600424,4
4508,1132276,5
4508,85960,2
4508,1372889,5
4508,1753576,3
4508,1306679,2
4508,1241744,3
4508,1524197,5
4508,1740564,4
4508,1451782,5
4508,1279821,3
4508,165397,5
4508,1672832,4
4508,2581279,5
4508,1243609,4
4508,652618,5
4508,1387099,4
4508,2232041,5
4508,1978238,3
4508,1680784,5
4508,2316689,4
4508,1049010,3
4508,638564,3
4508,271037,5
4508,1329110,5
4508,1777163,3
4508,377214,3
4508,765141,4
4508,1640271,1
4508,823557,3
4508,169516,3
4508,969304,4
4508,200957,3
4508,1034203,4
4508,1453137,4
4508,158105,5
4508,1142041,5
4508,1753710,3
4508,689097,4
4508,288934,5
4508,1030579,4
4508,930019,5
4508,1611256,4
4508,1909591,4
4508,2595265,3
4508,556582,5
4508,1637403,4
4508,1710277,4
4508,1716232,4
4508,1854660,1
4508,1315389,4
4508,1215076,4
4508,1644686,2
4508,2646347,4
4508,2640874,4
4508,769009,5
4508,1469231,5
4508,2164117,5
4508,1268000,4
4508,516678,3
4508,1788783,4
4508,2096628,4
4508,349436,4
4508,1843186,3
4508,247446,5
4508,1199363,4
4508,486529,4
4508,48779,3
4508,356998,3
4508,687690,2
4508,395760,3
4508,341108,4
4508,1708788,3
4508,1105117,5
4508,1123874,3
4508,1324394,4
4508,960409,4
4508,898713,3
4508,468382,5
4508,1794583,3
4508,305344,1
4508,2412613,5
4508,280260,3
4508,1210935,3
4508,498505,4
4508,271128,5
4508,1941438,4
4508,655021,4
4508,2092141,2
4508,627774,3
4508,2209770,4
4508,276968,4
4508,590819,3
4508,2394802,3
4508,1175759,4
4508,1842099,4
4508,1171244,5
4508,1729424,5
4508,2217856,5
4508,2264408,5
4508,1449683,3
4508,1656199,3
4508,730007,4
4508,1867237,4
4508,1505760,5
4508,839679,5
4508,553039,2
4508,1436822,4
4508,2169848,5
4508,2238894,3
4508,994215,4
4508,390729,4
4508,1659116,4
4508,538677,4
4508,1470113,5
4508,1167187,5
4508,567198,3
4508,1953911,5
4508,112371,4
4508,2171264,2
4508,2186270,5
4508,1694750,4
4508,2615875,2
4508,2077046,4
4508,2258139,5
4508,307168,4
4508,1956276,3
4508,212668,5
4508,99512,4
4508,566471,2
4508,1281669,3
4508,2628462,5
4508,1766322,5
4508,2412874,4
4508,690740,3
4508,451822,4
4508,93753,1
4508,1024036,4
4508,1957148,5
4508,2226510,3
4508,193562,3
4508,2195565,3
4508,2412265,4
4508,2343802,4
4508,2104114,4
4508,1909214,4
4508,2042985,4
4508,1185017,5
4508,2326417,5
4508,2330928,5
4508,1978089,5
4508,2200976,2
4508,440555,4
4508,836517,3
4508,79927,5
4508,638004,5
4508,589802,3
4508,2503760,5
4508,1380365,4
4508,681393,3
4508,376664,5
4508,2099446,4
4508,163288,4
4508,1403217,1
4508,10251,5
4508,1839542,3
4508,765441,4
4508,1327917,3
4508,1203347,3
4508,1161024,5
4508,2575012,5
4508,1166341,3
4508,617390,4
4508,1982898,5
4508,1927930,4
4508,621748,5
4508,2134111,4
4508,2576039,4
4508,1049416,1
4508,2094692,4
4508,1002027,4
4508,1398914,5
4508,2042240,3
4508,2488683,4
4508,1205174,5
4508,973870,5
4508,982211,4
4508,1766397,5
4508,2594623,5
4508,254609,5
4508,2366478,5
4508,1614522,4
4508,1458818,4
