ID,MovieID,Rating
13384,1065358,5
13384,221918,3
13384,287938,4
13384,940748,4
13384,464182,5
13384,1838859,4
13384,1827158,3
13384,1724752,5
13384,1469249,3
13384,1630897,1
13384,157631,3
13384,1700209,2
13384,1117923,5
13384,376013,3
13384,1731658,4
13384,1384167,4
13384,1109322,4
13384,18914,4
13384,1458741,3
13384,991125,2
13384,554170,4
13384,2574852,4
13384,1781873,3
13384,341692,5
13384,287113,4
13384,2168071,3
13384,479651,5
13384,237031,4
13384,576984,3
13384,552559,5
13384,980231,5
13384,257329,3
13384,1789371,4
13384,1248264,5
13384,865992,4
13384,1438921,5
13384,2199870,3
13384,1578314,2
13384,1681922,4
13384,58354,3
13384,2443516,3
13384,1631102,4
13384,1361441,2
13384,951965,4
13384,1331862,3
13384,1163642,3
13384,193438,3
13384,2199602,4
13384,1351408,3
13384,80055,4
13384,2340654,3
13384,354928,3
13384,119501,3
13384,1886021,4
13384,2255594,5
13384,1120126,4
13384,2052657,5
13384,244633,2
13384,451484,4
13384,570218,5
13384,1485361,3
13384,1402237,5
13384,884805,4
13384,2468149,4
13384,1327446,3
13384,307299,3
13384,1536091,3
13384,367025,5
13384,1236308,4
13384,725704,2
13384,1441589,5
13384,904250,4
13384,1874384,3
13384,512686,2
13384,1810072,4
13384,1232060,4
13384,2441692,2
13384,510721,4
13384,292813,3
13384,1341560,4
13384,1756885,4
13384,1454945,4
13384,1897958,5
13384,2630040,2
13384,1607747,4
13384,2602349,5
13384,2603700,4
13384,505362,5
13384,2340228,4
13384,2133079,4
13384,121324,5
13384,96987,4
13384,2571459,3
13384,2062628,3
13384,1343091,3
13384,1788959,5
13384,1306621,3
13384,2010144,5
13384,2143270,3
13384,2025153,4
13384,466674,5
13384,1419576,4
13384,87360,3
13384,2635251,5
13384,1172685,4
13384,2065507,5
13384,2552315,5
13384,194539,4
13384,728679,3
13384,814304,3
13384,753231,3
13384,2567147,3
13384,1144139,4
13384,1244273,4
13384,2006219,5
13384,835932,5
13384,977402,3
13384,2627366,4
13384,873447,5
13384,1771252,3
13384,916375,4
13384,1467298,4
13384,914678,4
13384,563708,2
13384,929734,2
13384,929208,4
13384,1230976,5
13384,17321,4
13384,350246,3
13384,1039556,4
13384,2474412,4
13384,2629994,5
13384,2075252,4
13384,1461077,3
13384,1340867,5
13384,2317703,4
13384,2412167,2
13384,1152553,5
13384,2588510,4
13384,1666729,4
13384,2134856,3
13384,1504187,2
13384,89417,4
13384,2271733,3
13384,2464759,4
13384,465885,3
13384,1132792,3
13384,67833,3
13384,41029,3
13384,908897,3
13384,1636650,4
13384,548695,3
13384,2152932,5
13384,659285,4
13384,2145286,4
13384,10943,2
13384,550309,1
13384,1386805,3
13384,306026,4
13384,2264426,5
13384,1887657,2
13384,924421,3
13384,802772,4
13384,871168,5
13384,1405029,4
13384,76984,4
13384,2432542,4
13384,2512828,3
13384,530195,3
13384,1781280,3
13384,2007030,4
13384,1851595,3
13384,2021128,4
13384,1878483,5
13384,633570,1
13384,313673,3
13384,2425261,1
13384,155881,3
13384,2086035,3
13384,1553659,4
13384,311027,4
13384,952786,4
13384,598699,4
13384,2577383,5
13384,1171194,3
13384,147563,4
13384,1961138,4
13384,1029530,5
13384,1398965,5
13384,664672,5
13384,2475151,5
13384,1552478,4
13384,1843816,4
13384,97264,3
13384,422157,4
13384,342928,2
13384,2048794,3
13384,129962,5
13384,11059,3
13384,1444605,3
13384,387157,4
13384,29526,5
13384,1766159,5
13384,1119094,4
13384,860780,4
13384,1346,5
13384,2023244,4
13384,2241331,4
13384,495418,3
13384,651625,2
13384,592445,3
13384,1490432,5
13384,361630,3
13384,2486256,3
13384,603610,4
13384,1720179,5
13384,2453123,3
13384,849868,4
13384,1802821,4
13384,2420143,3
13384,2082532,4
13384,165195,1
13384,1718989,3
13384,859380,4
13384,281500,5
13384,724425,4
13384,527812,3
13384,1071752,4
13384,2405793,4
13384,1180263,4
13384,1000383,5
13384,1523289,3
13384,1610877,4
13384,34876,4
13384,1256381,3
13384,2265494,4
13384,1401561,5
13384,1514364,4
13384,739570,4
13384,81134,4
13384,2271809,4
13384,219710,3
13384,158769,4
13384,1147853,3
13384,2097120,3
13384,144025,2
13384,1469474,3
13384,934856,3
13384,936928,3
13384,8670,5
13384,2224826,4
13384,1335947,3
13384,1301670,3
13384,1913023,5
13384,570159,5
13384,1121767,3
13384,493578,3
13384,128882,5
13384,1362091,3
13384,1222552,3
13384,917414,4
13384,1494381,4
13384,2429805,3
13384,2043517,4
13384,271523,3
13384,1415850,5
13384,2032423,5
13384,53191,3
13384,806667,1
13384,2138522,5
13384,286783,4
13384,2079484,5
13384,1084204,4
13384,1254372,4
13384,7116,3
13384,884354,3
13384,2074039,2
13384,2590220,2
13384,2316359,5
13384,1277993,5
13384,491236,4
13384,510719,3
13384,1723056,4
13384,1734244,5
13384,504005,3
13384,2296244,4
13384,2130998,4
13384,1536972,4
13384,2369375,4
13384,2071716,4
13384,659877,5
13384,606105,3
13384,951113,3
13384,2527569,4
13384,2482831,4
13384,1791215,2
13384,600244,3
13384,2555952,5
13384,968813,3
13384,2631472,1
13384,2333850,4
13384,1054341,3
13384,660774,3
13384,883136,3
13384,500629,4
13384,224543,3
13384,2439199,3
13384,1122020,3
13384,1271566,4
13384,304579,5
13384,938022,4
13384,635030,4
13384,2581032,4
13384,2455107,4
13384,1395008,4
13384,806150,2
13384,1736870,4
13384,421341,3
13384,2645352,3
13384,1730537,5
13384,324115,3
13384,728801,4
13384,2631334,3
13384,647212,3
13384,928497,4
13384,1091113,3
13384,886615,3
13384,2208162,4
13384,2244528,4
13384,2065448,3
13384,1717288,4
13384,417804,5
13384,1809079,4
13384,2330528,3
13384,2530071,3
13384,1938247,4
13384,323883,4
13384,1656768,4
13384,834033,3
13384,1934802,3
13384,473486,5
13384,1723960,3
13384,754972,2
13384,1392888,3
13384,1484938,4
13384,1582011,3
13384,336097,3
13384,257243,3
13384,1905498,4
13384,2551744,5
13384,612306,5
13384,2409629,4
13384,1446094,4
13384,1616068,4
13384,1944936,4
13384,22941,4
13384,1275277,3
13384,657641,4
13384,544521,4
13384,964228,4
13384,1446258,4
13384,1235083,3
13384,2323264,4
13384,1778733,3
13384,47589,3
13384,2579306,3
13384,46007,3
13384,2174597,4
13384,2205080,3
13384,1954340,4
13384,2503103,3
13384,537298,3
13384,776752,4
13384,216312,3
13384,1483945,3
13384,382367,2
13384,2575454,3
13384,990150,4
13384,679709,5
13384,363170,4
13384,1509616,3
13384,684056,3
13384,678212,4
13384,1134085,3
13384,1313714,3
13384,1434856,5
13384,2528342,3
13384,1497400,4
13384,1164942,5
13384,966506,4
13384,1486298,4
13384,1489243,3
13384,1147445,5
13384,1468066,5
13384,2271389,5
13384,2422462,3
13384,117567,4
13384,1966083,2
13384,1533842,4
13384,625163,5
13384,1587216,3
13384,772991,4
13384,1285516,5
13384,2383970,1
13384,1849143,4
13384,164981,4
13384,2265737,4
13384,2014789,4
13384,946039,2
13384,1237909,5
13384,2037799,3
13384,1330636,5
13384,1039246,3
13384,1079964,3
13384,2333471,5
13384,767590,4
13384,2198495,4
13384,2419433,3
13384,772745,5
13384,1237798,5
13384,151609,4
13384,2620792,3
13384,2057248,4
13384,648304,5
13384,1184812,5
13384,1694632,1
13384,1777952,3
13384,2371680,4
13384,258494,4
13384,1999275,2
13384,2251022,5
13384,1372156,5
13384,2359928,4
13384,1070470,5
13384,26793,3
13384,890920,4
13384,750803,2
13384,2592179,3
13384,1855514,4
13384,1555768,4
13384,2379835,3
13384,1316042,3
13384,2582953,5
13384,2364204,4
13384,1329779,4
13384,644453,3
13384,42487,3
13384,1163074,3
13384,961794,4
13384,1906808,3
13384,916967,3
13384,175711,4
13384,2088930,3
13384,1829837,3
13384,1849773,5
13384,2456593,5
13384,2448677,4
13384,2614610,4
13384,1516580,3
13384,1574207,4
13384,885051,4
13384,102082,3
13384,2647078,3
13384,1194918,2
13384,56790,3
13384,1698718,2
13384,1461113,3
13384,671822,4
13384,27467,3
13384,733300,3
13384,2189991,5
13384,51873,3
13384,1716408,3
13384,563292,4
13384,183435,4
13384,48915,3
13384,674232,3
13384,1581739,3
13384,1054140,3
13384,577294,4
13384,869490,4
13384,89940,3
13384,1552647,4
13384,1139389,5
13384,2395854,4
13384,298530,4
13384,2033641,3
13384,1330467,3
13384,461589,4
13384,1256090,4
13384,1138236,5
13384,2364377,5
13384,407129,3
13384,1485475,4
13384,443510,4
13384,2143797,4
13384,532697,4
13384,2176925,4
13384,1308361,4
13384,1954026,3
13384,2405373,4
13384,1350157,3
13384,1109048,4
13384,74402,3
13384,1710306,4
13384,134617,4
13384,69065,2
13384,2584252,5
13384,75384,2
13384,2534039,3
13384,702742,4
13384,54867,4
13384,2132231,4
13384,2606334,3
13384,256458,4
13384,405285,3
13384,1209626,4
13384,480288,4
13384,1193159,3
13384,484168,4
13384,82386,2
13384,1034375,4
13384,1885993,4
13384,519744,3
13384,1141705,4
13384,963705,3
13384,1157824,3
13384,1798655,5
13384,414686,3
13384,847536,3
13384,1776654,3
13384,1249015,4
13384,1127104,5
13384,2035595,3
13384,992650,4
13384,2092490,5
13384,634093,4
13384,406055,3
13384,2088657,4
13384,1177340,4
13384,1646777,3
13384,2212841,4
13384,1714209,5
13384,641719,4
13384,2266549,1
13384,617854,3
13384,305765,4
13384,1545850,5
13384,1110156,3
13384,783672,4
13384,1055338,3
13384,833281,4
13384,677864,5
13384,1028463,3
13384,2237236,5
13384,1910395,4
13384,1423247,4
13384,1074820,4
13384,2040676,3
13384,392731,3
13384,2442759,5
13384,1633721,4
13384,1830764,3
13384,2231292,4
13384,1140967,3
13384,1825489,3
13384,1588956,5
13384,762318,4
13384,1143925,3
13384,322055,3
13384,619808,4
13384,1807039,4
13384,392176,4
13384,645994,4
13384,342420,1
13384,4905,2
13384,466453,3
13384,297742,3
13384,411380,5
13384,2319377,3
13384,1765734,4
13384,2400029,3
13384,2349040,2
13384,1819987,4
13384,626028,3
13384,1174038,2
13384,928068,4
13384,1038630,4
13384,588760,3
13384,9730,4
13384,531288,4
13384,1320175,2
13384,1534317,2
13384,1019997,3
13384,1952829,2
13384,2629599,5
13384,2039521,3
13384,764126,5
13384,1042365,5
13384,2632159,5
13384,234516,3
13384,2170834,4
13384,299274,3
13384,1342504,3
13384,2256719,2
13384,129749,2
13384,872064,3
13384,759675,3
13384,496144,3
13384,2238045,4
13384,1473595,5
13384,2526972,4
13384,1869898,5
13384,935732,3
13384,2419726,4
13384,283381,4
13384,48277,2
13384,1212019,4
13384,1111830,4
13384,1069902,4
13384,2001979,4
13384,1750738,3
13384,1938678,3
13384,1616164,4
13384,1797483,4
13384,1010629,3
13384,2621238,4
13384,226696,2
13384,1551109,3
13384,2044178,3
13384,2329387,4
13384,927302,4
13384,1877929,1
13384,1322467,2
13384,563417,3
13384,2094500,3
13384,2585670,4
13384,575167,4
13384,1684471,3
13384,2463546,4
13384,2529178,5
13384,899034,4
13384,417516,5
13384,917355,5
13384,2500722,4
13384,388135,4
13384,201930,4
13384,327305,5
13384,1009885,5
13384,1493430,4
13384,1335295,3
13384,2096868,4
13384,294809,4
13384,1862998,5
13384,959443,5
13384,290563,4
13384,648173,5
13384,2429834,5
13384,2236554,4
13384,1570384,3
13384,2031565,4
13384,1393493,5
13384,2542967,4
13384,1004390,3
13384,165194,4
13384,139078,3
13384,2013981,3
13384,2002897,4
13384,479688,4
13384,1845705,4
13384,659812,5
13384,905064,5
13384,198434,2
13384,1596332,3
13384,127143,3
13384,201663,5
13384,894852,2
13384,1478933,3
13384,2397977,4
13384,2236981,4
13384,1880925,4
13384,947615,3
13384,2303301,3
13384,636878,4
13384,1967569,4
13384,1694769,4
13384,762290,3
13384,1039641,3
13384,2055615,3
13384,2559773,4
13384,1062852,3
13384,1200323,4
13384,1969392,1
13384,2491072,4
13384,193139,3
13384,2075699,5
13384,1638932,4
13384,638721,3
13384,346898,4
13384,463023,4
13384,1409430,3
13384,1373877,3
13384,150597,5
13384,1245168,5
13384,62060,2
13384,955518,3
13384,2068734,5
13384,876051,4
13384,2099618,3
13384,223526,5
13384,22727,3
13384,261428,4
13384,1085514,4
13384,1371236,3
13384,1621533,3
13384,2031887,4
13384,2183547,3
13384,889052,3
13384,229952,4
13384,24095,2
13384,2414138,4
13384,2616813,3
13384,2589625,4
13384,864803,5
13384,2297763,4
13384,582405,4
13384,2490744,4
13384,1290783,2
13384,1933604,3
13384,2361510,3
13384,640743,3
13384,1850664,4
13384,2318315,5
13384,258164,4
13384,1443725,2
13384,969042,5
13384,483851,3
13384,2153742,4
13384,1759382,3
13384,1185461,5
13384,230303,5
13384,151136,2
13384,271435,4
13384,77383,3
13384,261320,5
13384,937483,4
13384,208753,3
13384,2321800,3
13384,1343027,3
13384,101049,4
13384,981177,4
13384,126083,4
13384,1197312,4
13384,982110,5
13384,153989,3
13384,1436275,4
13384,868881,5
13384,698597,5
13384,188725,3
13384,1083408,4
13384,1957082,3
13384,2090573,4
13384,1415739,2
13384,1450558,3
13384,2181724,3
13384,888323,4
13384,600080,4
13384,2504241,3
13384,1627926,4
13384,2256584,1
13384,1980305,2
13384,1574068,3
13384,460403,4
13384,139211,3
13384,1082353,3
13384,959738,4
13384,1910107,5
13384,1993440,3
13384,2224299,4
13384,2224112,3
13384,252054,3
13384,896630,3
13384,2140597,4
13384,30245,4
13384,2647490,5
13384,921783,1
13384,1933867,4
13384,784080,4
13384,404256,4
13384,1908565,5
13384,2384190,3
13384,506725,5
13384,2244176,5
13384,2443163,4
13384,2338725,3
13384,608896,5
13384,257300,4
13384,1017223,4
13384,1572594,1
13384,379863,5
13384,131741,3
13384,2161918,4
13384,519645,4
13384,2459573,5
13384,283134,4
13384,2262525,3
13384,461990,4
13384,10032,5
13384,1437440,4
13384,846314,3
13384,1944148,4
13384,55016,3
13384,11070,2
13384,309440,4
13384,208418,4
13384,1003084,2
13384,2374636,1
13384,1260257,3
13384,2407208,4
13384,2610879,5
13384,704342,3
13384,2607782,3
13384,95239,4
13384,1888899,4
13384,1476374,4
13384,1588088,2
13384,1184662,5
13384,1506985,3
13384,1268509,4
13384,2277655,3
13384,2226984,4
13384,1268699,4
13384,663179,4
13384,1222147,4
13384,1378448,4
13384,2127716,5
13384,1965428,5
13384,1148320,4
13384,1436357,4
13384,1763290,4
13384,163205,4
13384,208785,5
13384,630340,4
13384,738062,5
13384,207781,5
13384,2568480,3
13384,829974,2
13384,731057,5
13384,2529103,4
13384,579352,4
13384,568456,4
13384,2114015,3
13384,2186725,4
13384,2421328,3
13384,900807,4
13384,1116129,1
13384,1980227,4
13384,541408,3
13384,2001361,4
13384,1426753,5
13384,703308,5
13384,1329619,5
13384,2233197,3
13384,912218,3
13384,3470,4
13384,2393050,4
13384,1064688,2
13384,1062600,4
13384,1500391,3
13384,2076274,3
13384,2186065,5
13384,496267,3
13384,383856,4
13384,2179371,4
13384,188100,4
13384,1975642,3
13384,962355,4
13384,2279651,4
13384,785566,4
13384,1203811,5
13384,1201423,5
13384,2139903,3
13384,2062552,3
13384,1590522,3
13384,1127564,4
13384,628120,3
13384,585461,4
13384,92910,5
13384,793030,4
13384,1175389,3
13384,2382036,4
13384,470999,5
13384,689918,4
13384,828351,3
13384,627935,5
13384,1595080,4
13384,567283,3
13384,2584950,4
13384,1400292,3
13384,1459994,2
13384,2415067,4
13384,1285980,2
13384,2260586,4
13384,2055917,4
13384,1838190,2
13384,777618,5
13384,1902396,5
13384,56521,4
13384,888987,5
13384,1214690,3
13384,1551753,3
13384,772891,3
13384,2271532,5
13384,1696279,3
13384,2520352,4
13384,2064606,4
13384,1690929,5
13384,2281136,3
13384,1167144,3
13384,1151066,3
13384,1955975,5
13384,734326,3
13384,1535203,4
13384,566784,4
13384,78487,5
13384,234680,3
13384,1482975,5
13384,2616030,5
13384,861132,3
13384,1489444,5
13384,2057352,4
13384,2154972,5
13384,2465113,3
13384,1145431,3
13384,1275617,4
13384,507764,4
13384,131673,5
13384,983332,4
13384,1871800,1
13384,2246994,4
13384,502899,4
13384,2314419,3
13384,1096479,4
13384,1898041,4
13384,1862868,4
13384,1463939,3
13384,204178,4
13384,228614,4
13384,1881545,3
13384,426526,3
13384,2511762,5
13384,2101632,2
13384,291198,5
13384,412211,4
13384,2046003,4
13384,2562907,4
13384,106397,4
13384,1776051,3
13384,1731996,4
13384,1346049,4
13384,2208519,3
13384,167227,4
13384,2039523,5
13384,391850,4
13384,256465,3
13384,917546,4
13384,1279006,3
13384,1903373,5
13384,1691624,4
13384,516559,5
13384,1737810,4
13384,1689823,5
13384,191395,3
13384,553202,3
13384,1220198,5
13384,1753346,4
13384,804027,4
13384,2605125,3
13384,1991666,4
13384,1130108,4
13384,1948935,4
13384,213322,5
13384,2567189,5
13384,1954386,5
13384,2539735,4
13384,2001263,3
13384,1684395,5
13384,202407,4
13384,552107,3
13384,465867,3
13384,262762,4
13384,1188449,3
13384,1587903,2
13384,2022306,4
13384,2300921,4
13384,2344719,5
13384,467912,3
13384,1788618,3
13384,959444,3
13384,297809,4
13384,984718,5
13384,2308324,3
13384,2468305,2
13384,825866,4
13384,2274128,5
13384,1776969,5
13384,1945795,4
13384,122837,5
13384,431487,3
13384,682169,3
13384,871915,4
13384,664230,5
13384,1194698,5
13384,1449358,4
13384,2223,3
13384,1899288,4
13384,2537502,5
13384,2270392,3
13384,2338653,4
13384,351213,4
13384,2228818,3
13384,1471282,3
13384,857975,3
13384,595440,4
13384,2181485,4
13384,2177749,4
13384,311034,5
13384,2314726,4
13384,1788733,5
13384,2070798,4
13384,1077731,4
13384,790787,4
13384,524163,3
13384,486661,3
13384,688455,4
13384,1541542,5
13384,1686257,3
13384,1813586,4
13384,2128219,3
13384,1337153,5
13384,480567,4
13384,1648265,3
13384,1654678,3
13384,1131302,4
13384,701774,5
13384,119691,4
13384,1038257,3
13384,1329920,3
13384,20766,3
13384,946123,4
13384,45752,4
13384,724726,2
13384,1084594,5
13384,637690,4
13384,1174695,4
13384,1526904,4
13384,127581,3
13384,1868586,4
13384,648738,1
13384,186600,5
13384,274732,3
13384,933755,3
13384,1960129,3
13384,516556,4
13384,2504570,2
13384,1931551,3
13384,2380265,5
13384,502281,5
13384,461374,3
13384,607070,4
13384,663719,4
13384,605165,3
13384,2316403,4
13384,1886719,4
13384,1887046,4
13384,1013856,4
13384,297655,3
13384,743633,5
13384,1448034,4
13384,444611,3
13384,1340921,3
13384,1758797,4
13384,2352804,4
13384,351532,5
13384,1736997,4
13384,75770,5
13384,1585013,4
13384,2566598,4
13384,1903421,4
13384,1991071,3
13384,1514706,4
13384,2147782,5
13384,2218826,2
13384,957830,3
