ID,MovieID,Rating
18,1005165,3
18,1611819,4
18,201085,4
18,2373353,4
18,2325440,3
18,1537566,5
18,680622,3
18,203350,3
18,204154,3
18,2587769,3
18,2529630,3
18,1389565,3
18,1817922,3
18,803605,3
18,82197,4
18,2419975,2
18,363401,4
18,2069981,4
18,1114324,3
18,429260,2
18,2426830,4
18,2561176,4
18,759215,2
18,1173252,4
18,1560852,5
18,1016155,4
18,1906781,4
18,295520,3
18,397212,4
18,2176953,5
18,1916190,4
18,2053907,3
18,1811023,3
18,2339603,5
18,859411,4
18,1479499,5
18,856953,5
18,1803697,3
18,32412,3
18,477502,4
18,1660348,4
18,159743,3
18,1710480,4
18,1350729,5
18,160160,3
18,1301132,3
18,1309057,5
18,871651,4
18,1355806,3
18,2146347,4
18,38941,4
18,730053,4
18,1072957,5
18,2447150,4
18,540637,5
18,1410211,3
18,2548281,4
18,1046893,3
18,1434685,4
18,367235,1
18,1169482,4
18,1579451,5
18,2080585,4
18,1364293,3
18,2196083,4
18,1942272,5
18,1420646,4
18,556031,4
18,2375550,4
18,1041693,4
18,2613200,4
18,1464361,3
18,1000584,5
18,770410,2
18,1736710,4
18,175412,3
18,860995,2
18,1834814,4
18,1820104,5
18,732716,3
18,2502208,4
18,1717855,3
18,479755,4
18,771576,4
18,964500,5
18,1228781,5
18,2127313,5
18,506088,3
18,1436668,4
18,1195463,5
18,2515276,5
18,2627352,4
18,1120771,3
18,979169,4
18,262543,4
18,2628938,4
18,1156916,4
18,822455,3
18,776582,4
18,614298,5
18,1913533,5
18,1743850,3
18,1973877,4
18,535765,4
18,1296689,4
18,1715533,4
18,714968,4
18,448724,5
18,2527951,3
18,1474031,4
18,331430,4
18,1294844,4
18,167848,4
18,761806,3
18,2115299,5
18,2073100,5
18,2481673,2
18,1898738,4
18,1235215,4
18,1424768,3
18,1267157,4
18,896784,5
18,1833897,5
18,657364,5
18,492513,4
18,952636,4
18,1772511,5
18,927232,4
18,632711,4
18,755300,5
18,1353863,3
18,857778,5
18,1442949,5
18,340479,1
18,2107068,5
18,1334792,4
18,195032,3
18,1508200,5
18,787030,5
18,1487833,4
18,1564191,3
18,136963,5
18,83087,5
18,145654,5
18,2288776,3
18,390499,2
18,2402139,2
18,1813329,5
18,893014,5
18,1867416,4
18,2120330,5
18,1307244,3
18,559704,5
18,951287,4
18,1150705,5
18,2242513,3
18,1237491,5
18,948702,4
18,2198115,5
18,1863021,3
18,1829668,5
18,2626153,5
18,2253274,4
18,1654619,5
18,1695368,5
18,2445183,3
18,1133199,3
18,2518672,4
18,848209,5
18,1268968,5
18,1854606,3
18,369258,5
18,2130888,5
18,873578,2
18,973983,2
18,1110223,5
18,785992,2
18,2386370,3
18,332371,4
18,1828556,5
18,1139404,5
18,1822180,4
18,508480,4
18,2376324,4
18,1589316,3
18,1499254,3
18,1025424,4
18,176436,3
18,1514049,5
18,1932594,3
18,130650,3
18,1928698,3
18,1528717,5
18,794999,5
18,1749656,4
18,1209635,4
18,592898,4
18,547118,3
18,782236,4
18,1545791,5
18,774377,5
18,1578405,3
18,1114342,4
18,630263,3
18,374220,3
18,40445,4
18,1584384,4
18,1834123,4
18,1280677,4
18,1066389,4
18,2603524,3
18,2619337,4
18,2570498,4
18,103867,4
18,789413,3
18,1276457,3
18,1650,5
18,1676513,3
18,1420986,3
18,650195,4
18,2408698,5
18,1316605,4
18,492291,2
18,1176088,5
18,262933,5
18,540567,3
18,1227110,5
18,2474583,4
18,958687,3
18,2153721,5
18,495174,2
18,1324830,4
18,2320222,3
18,723631,3
18,1298036,3
18,134182,2
18,2586810,5
18,917333,3
18,936760,5
18,994924,3
18,1422740,3
18,756162,5
18,1130863,4
18,1151120,4
18,1762695,4
18,637631,4
18,1073300,1
18,1061195,5
18,2303521,4
18,2076079,4
18,654022,5
18,1844714,4
18,158607,3
18,1829058,4
18,1261802,3
18,1884698,4
18,1365356,5
18,1553760,5
18,271971,4
18,1419253,4
18,1425899,3
18,428511,4
18,2267187,3
18,1180078,4
18,1949919,4
18,2310672,4
18,691604,5
18,1012814,5
18,2190996,4
18,667455,3
18,1746258,5
18,2436557,5
18,1713319,4
18,484943,2
18,1238816,5
18,475431,4
18,1409759,4
18,296228,5
18,2449860,3
18,2485162,5
18,2070952,5
18,1086544,4
18,2239067,4
18,1573099,5
18,2247306,5
18,20658,5
18,571277,4
18,767814,3
18,1317124,5
18,924656,3
18,612416,4
18,391698,2
18,749139,3
18,1715603,4
18,1647974,3
18,1773695,3
18,1119267,1
18,661149,4
18,735860,3
18,1687201,5
18,2447465,3
18,2112541,3
18,1989121,3
18,1831664,4
18,246880,5
18,782215,2
18,2362385,2
18,324148,4
18,1969455,4
18,291830,5
18,2022727,3
18,1254766,2
18,373466,4
18,94041,5
18,587259,4
18,616006,5
18,444566,3
18,1765047,5
18,1749460,4
18,1553545,5
18,393928,5
18,98388,5
18,1934474,4
18,1918987,4
18,824157,3
18,1676067,5
18,887393,4
18,526002,4
18,2499450,5
18,2234943,4
18,104021,4
18,784762,5
18,1252311,4
18,987574,5
18,399637,3
18,2490794,5
18,390505,4
18,221639,5
18,804162,3
18,1476176,4
18,1148738,4
18,323253,4
18,1768341,5
18,290466,4
18,35994,4
18,343252,3
18,1554524,3
18,1808471,4
18,1769109,3
18,1262235,4
18,224739,3
18,1650252,3
18,787218,4
18,1064790,4
18,1100552,4
18,2229377,3
18,733048,1
18,1327883,3
18,2243435,5
18,1447743,4
18,394195,3
18,739313,3
18,609618,1
18,466977,3
18,1302981,4
18,420029,4
18,340181,4
18,163094,5
18,1988784,4
18,306729,5
18,2103116,3
18,1663694,4
18,181076,4
18,1663888,3
18,1350616,3
18,1617382,1
18,1802414,5
18,1168926,5
18,387819,4
18,102881,4
18,749285,5
18,267611,5
18,1221723,3
18,433014,3
18,1940128,2
18,1913241,4
18,445409,3
18,2303820,3
18,1088730,3
18,2645341,4
18,993520,5
18,620714,4
18,1106680,4
18,1371339,4
18,2136889,4
18,684587,4
18,2516445,4
18,1235952,4
18,2393397,5
18,2575950,5
18,1291718,3
18,2179614,5
18,1455695,5
18,1257028,4
18,333505,4
18,1847346,2
18,435242,5
18,1907017,4
18,1926901,4
18,2096964,4
18,162303,4
18,2556603,4
18,1941756,3
18,2101649,5
18,1129897,4
18,424,4
18,1508279,3
18,956039,3
18,43816,4
18,1630645,3
18,1573302,4
18,226342,2
18,1185907,4
18,306664,4
18,153167,4
18,1795192,4
18,820670,4
18,1152383,4
18,2399157,4
18,1282507,4
18,389384,4
18,2232727,5
18,2555055,4
18,1807643,5
18,2367680,4
18,8388,5
18,2607248,3
18,829708,5
18,2151845,5
18,1677426,4
18,2131336,3
18,804335,5
18,1351373,4
18,11796,4
18,561612,2
18,1001928,3
18,1984358,2
18,151763,5
18,531010,4
18,241068,4
18,202572,5
18,27061,5
18,646763,4
18,139258,4
18,2475053,5
18,2163626,5
18,779485,4
18,1995067,5
18,1992139,5
18,530763,4
18,567573,4
18,1971049,4
18,1715001,4
18,2041854,5
18,159922,5
18,303065,2
18,1874618,3
18,629794,5
18,1550961,4
18,2603179,4
18,872845,5
18,1412766,5
18,2339071,3
18,2481104,4
18,315541,4
18,1239545,5
18,2338258,2
18,1304511,4
18,2493406,3
18,1574973,3
18,1390606,5
18,286912,3
18,1476654,4
18,1474447,4
18,947104,3
18,954567,4
18,1476448,3
18,576751,5
18,1882178,4
18,1183532,2
18,921585,3
18,1290993,4
18,2140945,4
18,1256120,4
18,1655237,1
18,1537569,5
18,1182333,3
18,1985658,5
18,1440504,2
18,1399726,1
18,48091,5
18,2374589,3
18,1063747,5
18,1468557,3
18,2473383,4
18,1602153,4
18,2098312,5
18,1042564,4
18,2347696,2
18,244852,4
18,296788,4
18,1812378,3
18,2552767,3
18,1269749,4
18,465909,4
18,1276711,3
18,771105,5
18,1485835,4
18,2414152,3
18,398394,5
18,1848031,4
18,267163,4
18,100400,4
18,2481564,1
18,2298323,4
18,136836,4
18,942457,5
18,1480571,1
18,1495878,1
18,1596725,3
18,750140,5
18,1381350,5
18,53604,4
18,203977,3
18,1144009,3
18,1715322,3
18,1785209,3
18,521112,5
18,660584,5
18,1342551,4
18,2032162,3
18,707827,2
18,1375303,4
18,1853590,3
18,2317531,3
18,1846515,4
18,19296,3
18,1293514,4
18,2194066,4
18,1877958,2
18,1037245,4
18,1173367,4
18,50100,5
18,559124,2
18,1890112,3
18,841955,4
18,1014111,4
18,1284569,3
18,124440,4
18,1129741,4
18,2384478,4
18,1687975,4
18,96847,5
18,1339032,3
18,238115,3
18,773902,4
18,393251,4
18,1596876,4
18,694621,4
18,1921038,4
18,1242832,2
18,491294,5
18,1792776,3
18,2047577,4
18,464149,4
18,1008145,5
18,1233294,5
18,540030,4
18,1084635,4
18,1105736,3
18,2624234,3
18,807418,3
18,2187800,5
18,2495157,3
18,1512991,3
18,1557537,4
18,2105516,4
18,2061940,5
18,1520998,5
18,2261394,5
18,1590849,4
18,766895,3
18,426005,4
18,948457,5
18,184287,5
18,1173289,3
18,1399249,3
18,2567940,3
18,1889176,4
18,1981464,4
18,2135415,4
18,1334401,4
18,1925397,5
18,2291170,4
18,1367919,2
18,435738,3
18,2460374,4
18,86987,3
18,573928,4
18,972452,3
18,373898,5
18,1820593,5
18,835315,3
18,1600111,4
18,1872980,4
18,801976,5
18,2325487,2
18,895647,5
18,170794,5
18,71899,5
18,795638,5
18,2593403,5
18,1408280,4
18,2502834,2
18,485501,4
18,2405506,5
18,2041697,3
18,1419805,4
18,667231,3
18,698509,4
18,2151636,4
18,2613654,4
18,2186235,3
18,2489377,5
18,455662,2
18,1917726,3
18,1311777,4
18,1917207,5
18,2178662,4
18,352167,4
18,1262490,3
18,219408,3
18,2546709,5
18,570548,4
18,2633767,4
18,274560,3
18,1670329,3
18,228978,4
18,500241,4
18,1317086,3
18,1695287,5
18,596250,5
18,191869,3
18,1084999,3
18,2554279,4
18,464478,3
18,631633,3
18,744823,4
18,1563727,3
18,985416,5
18,509318,3
18,328353,3
18,1455160,5
18,2126068,2
18,2559219,4
18,2202936,4
18,2548453,5
18,333843,4
18,2054186,5
18,15027,4
18,1194215,5
18,551916,5
18,1935323,5
18,1190184,5
18,2428028,5
18,2324483,4
18,1446581,3
18,2544521,5
18,1014889,4
18,1329465,4
18,1284912,4
18,739922,3
18,169066,4
18,1204896,4
18,1702787,4
18,2535749,5
18,2590679,3
18,630618,5
18,2207806,3
18,837891,4
18,2353276,5
18,900274,4
18,2077664,5
18,609366,4
18,1962300,3
18,2510471,5
18,1188248,3
18,682866,5
18,2588222,3
18,2230101,4
18,1730369,2
18,2217235,5
18,2427893,2
18,1824061,4
18,813660,5
18,59663,4
18,1345641,5
18,68243,5
18,209494,3
18,2344418,4
18,900512,5
18,1979880,4
18,1044319,4
18,774088,3
18,740144,4
18,1114907,4
18,101554,2
18,767570,4
18,557121,2
18,2321957,5
18,1767523,3
18,1466323,5
18,1063319,5
18,2584839,5
18,1968035,5
18,1746966,4
18,1281882,3
18,481877,4
18,815079,4
18,2625514,1
18,1879665,5
18,1476529,4
18,1921243,2
18,1279360,3
18,515831,4
18,368513,4
18,856273,5
18,2087606,3
18,524248,3
18,2197372,5
18,2256099,5
18,230375,3
18,1636086,5
18,1320363,5
18,1258237,3
18,134784,1
18,1879525,3
18,98282,5
18,639216,5
18,829299,3
18,81743,5
18,2339135,2
18,2419344,5
18,1868345,3
18,1352530,3
18,173613,5
18,298303,4
18,1807007,5
18,186578,3
18,57633,3
18,456917,5
18,432546,5
18,104300,5
18,2124138,4
18,1106186,2
18,408169,5
18,1382124,5
18,514618,4
18,8081,5
18,1813959,3
18,1631730,3
18,2519325,4
18,1343549,5
18,572087,4
18,2583029,3
18,611512,4
18,911811,4
18,2314152,3
18,239178,4
18,1611429,3
18,1823065,5
18,2157611,3
18,2622229,3
18,1706270,4
18,2068909,1
18,1288000,4
18,1336783,5
18,371701,1
18,735895,4
18,1956759,3
18,778887,4
18,1423547,3
18,825576,4
18,1897405,4
18,409327,3
18,597046,5
18,2202042,3
18,2409816,2
18,1074527,4
18,353220,3
18,865976,4
18,2235620,3
18,31408,3
18,1598467,4
18,490031,4
18,1734468,5
18,2033529,1
18,1905342,2
18,2634348,2
18,1857980,2
18,955571,4
18,565161,2
18,933870,4
18,1000489,3
18,1137921,5
18,837651,4
18,154099,3
18,2181791,4
18,507519,3
18,1314645,3
18,860437,5
18,2511096,5
18,975897,4
18,1482441,3
18,410206,3
18,2313166,5
18,1519722,5
18,509864,5
18,744795,3
18,2373033,3
18,88482,4
18,1710813,5
18,2385226,5
18,2316252,5
18,513933,4
18,356403,5
18,1789648,5
18,2191540,4
18,2335653,3
18,747872,2
18,607951,3
18,786357,4
18,2050198,4
18,2143500,3
18,1392086,5
18,2469479,4
18,516686,4
18,1475176,3
18,269850,5
18,352752,3
18,2571270,4
18,1915014,3
18,1368932,3
18,2097766,5
18,414625,5
18,1096119,4
18,80380,5
18,819223,5
18,683806,5
18,2117911,4
18,936190,3
18,2457827,3
18,538723,4
18,334740,4
18,1455446,5
18,1336216,1
18,2180835,3
18,1583627,5
18,997016,3
18,423361,4
18,1475156,4
18,726171,2
18,411956,2
18,1544720,3
18,1591210,4
18,829693,5
18,1797765,2
18,1380707,4
18,473758,2
18,2424047,4
18,1136724,3
18,157357,3
18,78404,3
18,408998,5
18,1595751,4
18,2081789,3
18,2490731,5
18,1920597,5
18,580942,4
18,1719519,4
18,574577,5
18,48607,4
18,1772801,5
18,17890,4
18,821568,2
18,849485,4
18,2526414,3
18,1420709,3
18,811530,3
18,2107407,5
18,2609130,4
18,99475,5
18,1600410,4
18,1135212,3
18,2150689,2
18,2250546,3
18,2514736,3
18,1879179,3
18,910687,3
18,1033930,3
18,490372,5
18,1342721,5
18,2317466,4
18,1549104,3
18,2621229,4
18,1364103,4
18,667706,4
18,403880,4
18,1376053,3
18,1137229,3
18,1167767,5
18,936109,4
18,2021271,5
18,39450,3
18,1304378,5
18,1637169,3
18,1863844,5
18,448879,3
18,1679462,1
18,271099,5
18,1896424,3
18,189809,3
18,1092427,4
18,1116370,4
18,712609,3
18,1970128,3
18,1832073,4
18,828532,4
18,1460343,3
18,1426716,3
18,2494816,3
18,1460561,3
18,1656689,5
18,480225,3
18,2308472,4
18,1128079,5
18,1037536,2
18,1723456,4
18,2378918,3
18,2286304,5
18,1297529,3
18,1645954,4
18,1179769,3
18,187288,4
18,543629,5
18,1285302,4
18,1344752,4
18,2217655,3
18,2066682,3
18,639601,4
18,2188648,5
18,765766,4
18,954353,3
18,2250174,3
18,2258090,5
18,105410,4
18,706736,4
18,464524,4
18,2259064,3
18,326502,5
18,1199688,3
18,1433792,2
18,46140,5
18,234672,3
18,1523544,3
18,1273319,4
18,1781481,2
18,2295321,4
18,1375551,3
18,779492,3
18,1685364,3
18,1276100,4
18,748747,3
18,542062,5
18,2184157,4
18,2590625,2
18,1522328,5
18,672674,3
18,2355654,5
18,308990,5
18,1811487,3
18,972253,5
18,2282019,5
18,170086,2
18,2019193,3
18,2443214,5
18,2572929,4
18,2044185,5
18,2225401,3
18,558924,3
18,219481,3
18,482590,4
18,995154,4
18,240748,3
18,2562286,2
18,455825,3
18,1572817,1
18,2379396,3
18,2638599,4
18,329364,3
18,659166,3
18,1436645,4
18,1116107,4
18,146587,4
18,1722187,5
18,1676423,4
18,621654,5
18,2097539,4
18,2146779,3
18,1081461,1
18,2384355,4
18,455745,3
18,1250155,4
18,2570381,4
18,2497991,4
18,923631,4
18,2537611,4
18,138649,4
18,16786,4
18,463240,5
18,2088276,5
18,150819,5
18,1717305,5
18,974878,5
18,1862973,4
18,1797710,3
18,2182636,2
18,2524736,4
18,1021332,4
18,1137159,4
18,2160047,5
18,2155593,3
18,745810,4
18,972313,4
18,1692639,4
18,372932,4
18,2212518,5
18,1114801,3
18,808987,4
18,80320,3
18,2577337,4
18,767753,2
18,667513,3
18,763145,5
18,1461978,4
18,1585246,2
18,2122377,4
18,2621962,5
18,2287976,4
18,1498824,5
18,2636012,3
18,400076,5
18,478183,4
18,1952137,2
18,1838390,1
18,663118,5
18,2449812,5
18,2480144,3
18,68642,3
18,1586341,5
18,2291746,4
18,127634,5
18,370904,5
18,818227,4
18,2198689,4
18,709817,3
18,2181351,3
18,2380601,4
18,940778,5
18,1100934,4
18,286832,4
18,788599,2
18,2367250,2
18,242681,3
18,2034367,3
18,304566,5
18,2283211,4
18,2238060,4
18,621940,4
18,2362733,4
18,714802,5
18,20774,4
18,606915,4
18,4706,4
18,1664732,4
18,1991613,5
18,1670275,3
18,518999,4
18,675169,3
18,1918276,4
18,378271,4
18,927277,3
18,764770,5
18,763960,4
18,1892218,4
18,630846,5
18,472015,4
18,702581,4
18,1704869,4
18,961655,4
18,1059961,3
18,2480035,3
18,823118,5
18,200469,4
18,417165,3
18,555561,4
18,512278,5
18,1840608,3
18,563469,3
18,106592,3
18,1924739,4
18,566544,3
18,2585665,4
18,176896,4
18,2132252,5
18,1413286,4
18,485181,4
18,1562931,5
18,635808,4
18,2643382,4
18,930837,2
18,2054463,3
18,1231005,4
18,681208,3
18,34773,4
18,253326,5
18,2354382,5
18,1112365,2
18,2591966,3
18,1707198,3
18,333912,4
18,1852040,2
18,1888792,5
18,1264243,3
18,1084524,5
18,1235190,5
18,568493,4
18,1415854,4
18,1437519,1
18,486798,5
18,2494887,4
18,1092677,3
18,836952,4
18,499717,5
18,2371817,3
18,2551538,4
18,1546839,4
18,477133,3
18,579109,5
18,1346934,4
18,2517535,3
18,1950559,4
18,2158545,4
18,2203451,3
18,435771,3
18,2192577,4
18,2479018,4
18,2025506,5
18,2059029,5
18,1474667,3
18,2247659,2
18,2471566,5
18,2504608,5
18,2322068,4
18,1819642,4
18,2094287,4
18,1494068,4
18,343139,4
18,1293817,5
18,1333453,3
18,30288,3
18,863285,5
18,611494,4
18,918028,4
18,711263,3
18,2479712,4
18,870425,4
18,775895,4
18,2312202,5
18,391708,3
18,1326195,5
18,2050809,4
18,1612901,3
18,616093,3
18,1426357,4
18,2581812,2
18,1336130,5
18,246686,4
18,2094599,4
18,165485,5
18,232564,3
18,1652960,4
18,263782,4
18,623155,4
18,287566,3
18,1987400,4
18,1709569,3
18,1846055,3
18,1287061,3
18,647691,5
18,2366187,5
18,850499,3
18,2509807,4
18,2365510,4
18,1486956,3
18,2145905,5
18,210595,4
18,380306,4
18,1457092,4
18,2376261,2
18,27753,4
18,1487347,2
18,267841,3
18,83926,3
18,1606382,3
18,440983,2
18,2004280,4
18,1614626,5
18,2334863,3
18,211845,2
18,812092,2
18,1794003,4
18,1039555,3
18,2175095,4
18,2067348,3
18,1171523,3
18,701366,3
18,1775740,5
18,1401465,4
18,911384,3
18,1836871,4
18,316155,3
18,1570303,4
18,1693347,5
18,229439,4
18,721642,5
18,2074629,4
18,2021814,2
18,1522321,4
18,319844,2
18,773162,5
18,269062,5
18,1476826,4
18,775020,4
18,2067716,3
18,208075,4
18,1240846,4
18,954111,3
18,1135444,5
18,29706,4
18,2516156,5
18,1216664,4
18,437742,4
18,813292,4
18,279477,4
18,1450747,4
18,802427,4
18,1681504,3
18,1922425,5
18,2575417,3
18,629389,3
18,105982,3
18,1161053,5
18,600590,4
18,1158399,4
18,235302,3
18,438590,5
18,1940143,4
18,1340811,5
18,1688849,3
18,1332413,5
18,2056403,4
18,166313,1
18,1549632,5
18,918174,3
18,489923,4
18,1382052,4
18,2311739,3
18,1920927,3
18,87613,3
18,1156054,4
18,964662,4
18,1369127,3
18,2320697,4
18,2379827,5
18,1360392,4
18,859167,5
18,1626829,3
18,2376306,3
18,1911099,4
18,1820662,2
18,88188,3
18,2520257,5
18,2553138,5
18,2468281,4
18,553115,5
18,462487,3
18,2643421,4
18,221631,4
18,780604,5
18,646031,5
18,969495,5
18,1853940,5
18,874690,4
18,280632,4
18,188630,4
18,486152,4
18,319647,4
18,1891779,3
18,2065684,3
18,1867761,3
18,2481883,2
18,1629801,4
18,2556226,2
18,2313362,5
18,1903910,5
18,853375,5
18,1014679,4
18,718202,5
18,656505,5
18,2101395,4
18,948124,3
18,2639426,3
18,979892,2
18,933653,4
18,2000256,3
18,2179800,3
18,615103,3
18,1162556,5
18,2390291,3
18,561636,3
18,903378,5
18,1231198,4
18,2168508,5
18,128417,5
18,347655,4
18,345238,5
18,22145,4
18,1597569,2
18,968702,4
18,2276483,5
18,1413747,2
18,108689,3
18,193424,4
18,276389,5
18,885323,5
18,1618538,4
18,529081,3
18,383952,3
18,2099651,3
18,2406002,4
18,1026909,5
18,47669,4
18,1162805,4
18,2282308,5
18,376277,4
18,838838,3
18,567419,4
18,772989,4
18,1766660,4
18,1857639,4
18,673426,4
18,1278132,5
18,2383982,5
18,643466,3
18,825554,4
18,116371,4
18,1311573,3
18,1580917,2
18,716177,5
18,730016,3
18,1005310,5
18,1565184,5
18,659305,4
18,1343413,3
18,1512076,2
18,1018535,5
18,2489493,4
18,992764,3
18,692714,5
18,1144391,5
18,648995,4
18,317890,4
18,1842201,3
18,2087426,5
18,1053310,4
18,327400,3
18,334765,4
18,2510217,4
18,520080,4
18,2069625,2
18,2070820,5
18,1352916,2
18,280614,3
18,2013153,4
18,355891,5
18,969948,4
18,1239925,3
18,237263,1
18,945759,3
18,924099,5
18,409378,4
18,1749986,4
18,2219643,5
18,2209880,5
18,1556093,4
18,1176779,3
18,1910529,5
18,599094,5
18,2346006,3
18,1838010,5
18,1543422,3
18,301193,4
18,1503134,3
18,59245,5
18,433863,4
18,1360936,5
18,1988192,3
18,394124,4
18,1884840,4
18,1668322,2
18,213208,4
18,2121978,2
18,404184,4
18,106239,4
18,1784126,4
18,331079,5
18,2287836,4
18,1065942,4
18,1392450,3
18,393664,5
18,1150125,4
18,807938,4
18,58066,4
18,1271504,2
18,786239,4
18,1533807,3
18,2614,3
18,2142073,5
18,1299493,5
18,655720,4
18,1608147,3
18,206893,4
18,368122,5
18,1440026,4
18,2460130,3
18,384453,5
18,1486065,5
18,1666057,5
18,1408928,4
18,1566640,4
18,722287,5
18,2297654,4
18,2210042,5
18,505361,3
18,54217,4
18,1034639,4
18,765484,3
18,1978328,4
18,692831,3
18,188613,3
18,1337960,5
18,1141714,4
18,356103,4
18,1604329,3
18,2538327,4
18,1995577,3
18,469713,4
18,800217,1
18,21823,3
18,1736289,4
